TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w3,C_001_std_w6,C_002,C_002_ma_w5,C_002_std_w3,C_003,C_003_ma_w5,C_003_std_w3,C_004,C_004_ma_w5,C_004_std_w5,C_005,C_005_ma_w5,C_005_std_w4,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w6,C_010_std_w4,C_011,C_011_ma_w5,C_011_std_w5,C_012,C_012_ma_w3,C_012_std_w6,C_013,C_013_ma_w3,C_013_std_w5,C_014,C_014_ma_w3,C_014_std_w3,C_015,C_015_ma_w3,C_015_std_w4,C_016,C_016_ma_w5,C_016_std_w5,C_017,C_017_ma_w3,C_017_std_w6,C_018,C_018_ma_w5,C_018_std_w4,C_019,C_019_ma_w6,C_019_std_w3,C_020,C_020_ma_w6,C_020_std_w6,C_021,C_021_ma_w3,C_021_std_w4,C_022,C_022_ma_w4,C_022_std_w6,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w3,C_025_std_w3,C_026,C_026_ma_w6,C_026_std_w3,C_027,C_027_ma_w6,C_027_std_w3,C_028,C_028_ma_w6,C_028_std_w3,C_029,C_029_ma_w6,C_029_std_w4,C_030,C_030_ma_w3,C_030_std_w6,C_031,C_031_ma_w6,C_031_std_w6
2022-10-26 20:47,T100306,N_31,5.4e-06,2.7966666666666664e-05,1.3808753262574266e-05,-50.0,-52.0,0.0,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.574193548,8.456953405,0.1255814316319447,9.0,8.833333333333334,1.4719601443879735,17.0,16.013047409166663,0.8861888409386628,30.0,29.97111111166667,0.0628932059570355,-10.0,-10.0,0.0,-40.0,-40.0,5.163977794943173,76.0,76.23333333333333,0.3006434856623815,39.0,38.74829932,0.4359583660596333,30.0,33.333333333333336,4.999999999999993,30.0,48.0,10.954451150103322,248.0,248.66666666666663,1.0954451150105036,172.2258065,170.96774194,2.569515672118883,117.0,115.0,0.9999999999999788,287.0,287.6666666666667,2.338090388899368,134.29,123.57833333333336,8.062548578667146,405.5,407.4005102125,2.035579166396208,692.5,692.4,1.3416407864997484,1069.0,1067.6666666666667,1.5275252316525405,2288.5,2287.75,1.7559422921424577,2501.5,2502.25,3.968626966595497,2285.163265,2286.2244896666666,0.5327011790499708,2502.979592,2501.537415,3.138763201278053,28957.0,28863.0,241.0659660758637,27799.0,27179.0,585.1232348831484
2022-10-26 5:48,T100306,N_31,3.55e-05,2.93e-05,1.3772678267739192e-05,-50.0,-50.0,0.0,-70.0,-72.0,5.773502691896274,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.6,8.490286738333333,0.1374006854740951,11.0,8.833333333333334,1.4719601443879735,15.95,15.809848484166666,0.685013221351667,30.0,29.97111111166667,0.019999999999961,-10.0,-10.0,0.0,-40.0,-40.0,4.082482904638561,76.13225806,76.04408602000001,0.3085291248472567,40.0,39.08163265333334,0.8803940653313971,30.0,33.333333333333336,4.999999999999993,50.0,48.0,10.954451150103322,249.0,249.0,0.983192080250338,172.9741935,170.96258064,2.585266703218596,114.0,115.33333333333331,1.5275252316519312,290.0,288.0,2.529822128134124,137.97,129.86166666666668,10.47315248226152,407.8367347,407.14285715,1.9309985518383537,691.0,692.3,1.4404860290886723,1064.0,1067.0,2.645751311064916,2280.5,2286.4166666666665,4.163331998932366,2499.5,2502.583333333333,1.7559422921390424,2283.612245,2285.85034,0.9739061841840764,2497.857143,2501.326530666667,4.159362119842575,28668.0,28828.0,233.7879380979479,27095.0,27217.666666666668,567.4637139648563
2022-10-27 10:19,T100306,N_31,1.87e-05,1.9866666666666667e-05,1.4638408383427087e-05,-60.0,-52.0,5.773502691896252,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.563333333,8.579175627,0.1420891014603136,10.0,9.166666666666666,1.471960144387974,17.0,15.97651515083333,0.8437833764815391,29.86333333,29.94833333333333,0.0644851420009864,0.0,-8.0,4.47213595499958,-40.0,-40.0,0.0,76.0,76.04408602000001,0.3037110052121982,39.14285714,39.38095238,0.5408484145146808,30.0,30.0,4.999999999999993,60.0,48.0,10.954451150103322,250.0,249.0,0.983192080250338,172.8,171.72258064,2.547031088693411,115.0,115.5,1.5275252316519312,292.0,288.1666666666667,2.786873995476613,122.53,131.5966666666667,9.709758300289144,408.31632655,407.0382653125,1.347505557630146,692.5,692.3,1.4404860290886723,1074.0,1069.0,5.000000000000172,2282.5,2286.5,4.163331998932366,2505.5,2503.6666666666665,3.055050463302216,2284.693878,2285.6972788333333,0.7953947806894006,2501.795918,2502.2176870000003,2.2709908921020814,29269.0,28964.666666666668,212.9905318711621,28561.0,27617.0,519.5594287472209
2022-10-27 14:49,T100306,N_31,4.6e-05,3.34e-05,1.6171260515700543e-05,-50.0,-52.0,5.773502691896252,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.612244898,8.591859410333333,0.0225804961160841,10.0,9.166666666666666,1.471960144387974,16.0,16.109848484166665,0.7550842369077675,30.0,29.970555555,0.0683333349999888,-10.0,-8.0,4.47213595499958,-40.0,-40.0,0.0,76.0,76.04408602000001,0.0591476025465866,40.0,39.71428571333333,0.4948716609550487,30.0,30.0,0.0,50.0,48.0,10.954451150103322,248.0,249.0,0.983192080250338,172.18181819999998,171.55894428000002,0.4012550079741624,113.0,115.0,0.9999999999999734,287.0,287.8333333333333,2.786873995476593,142.095,134.19833333333335,8.420988040804174,409.122449,407.6938775625,1.397605357359887,691.5,691.7,0.7582875444049063,1076.0,1071.3333333333333,6.429100507328792,2284.5,2285.4166666666665,2.000000000000341,2501.5,2503.333333333333,3.055050463302216,2286.734694,2285.299319666666,1.5855886209946175,2499.4897960000003,2501.5204081666666,2.297044242354892,29376.0,29104.33333333333,281.2896490572711,28821.0,27864.5,685.9777693192026
2022-10-27 20:55,T100306,N_31,3.2500000000000004e-05,3.24e-05,1.6186506726282507e-05,-60.0,-54.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.0,0.0,1.95,1.99,0.0249999999999989,0.0,0.0,0.0,8.377419355,8.517665862,0.1092153490343416,8.0,9.166666666666666,1.471960144387974,15.772727275,16.144696970000002,0.7292156810473847,30.0,29.970555555,0.0683333349999888,-10.0,-8.0,4.47213595499958,-40.0,-40.0,0.0,76.0,76.0,0.0591476025465866,40.0,39.71428571333333,0.4948716609550487,30.0,30.0,0.0,50.0,48.0,10.954451150103322,248.0,248.66666666666663,0.983192080250338,173.81818180000002,172.8,0.6749720357872647,112.0,114.33333333333331,1.5275252316519277,287.0,287.8333333333333,2.786873995476593,131.265,131.96333333333334,8.54763417560869,405.5,407.6938775625,1.522326789974987,690.5,691.6,0.8944271909997038,1078.0,1076.0,2.0000000000006004,2286.5,2284.833333333333,2.000000000000341,2501.5,2502.083333333333,2.309401076756382,2283.040816,2284.7755101666667,1.8503278358444504,2499.755102,2500.258503333333,1.6159431864931797,29471.0,29372.0,318.60069052043644,29053.0,28148.166666666668,777.0298364070892
2022-10-27 21:03,T100306,N_31,3.3e-05,3.716666666666666e-05,1.4290894536964962e-05,-50.0,-54.0,5.773502691896252,-80.0,-72.0,5.773502691896274,0.0,0.0,0.0,2.0,1.99,0.0249999999999989,0.0,0.0,0.0,8.432258065,8.473974106,0.1098038607779338,9.0,9.5,1.048808848170152,17.0,16.45378787916667,0.6030940649446715,30.0,29.977222221666665,0.0683333349999888,-10.0,-8.0,4.47213595499958,-50.0,-43.333333333333336,4.082482904638561,76.0,76.0,0.0591476025465866,38.83673469,39.612244896666674,0.6716115398675067,30.0,30.0,0.0,50.0,52.0,4.47213595499958,248.0,248.0,0.836660026534207,171.5454545,172.66392960000002,0.9678438793490678,112.0,113.83333333333331,0.5773502691895693,289.0,288.6666666666667,2.0655911179766258,129.895,134.41833333333335,8.06917217460175,406.0,407.2346938875,1.5763869651227356,690.0,691.1,0.9617692030833772,1078.0,1077.3333333333333,1.154700538380308,2284.0,2284.4166666666665,1.322875655532811,2498.5,2501.333333333333,1.732050807566137,2285.530612,2284.795918333333,1.8838627101091243,2499.816327,2500.282313,1.0639026984353184,29477.0,29441.33333333333,324.9387634618278,29067.0,28399.33333333333,792.298344480687
2022-10-27 2:52,T100306,N_31,7.55e-06,2.435e-05,1.3605871894148806e-05,-50.0,-54.0,5.773502691896252,-80.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.99,0.0249999999999989,0.0,0.0,0.0,8.489795917999999,8.433157779333333,0.1006141263092367,8.0,9.333333333333334,1.2110601416389966,16.25862069,16.330224660833334,0.5416175021341287,30.0,29.977222221666665,0.0,-10.0,-8.0,4.47213595499958,-50.0,-46.66666666666666,5.163977794943173,76.0,76.0,0.0,39.10204082,39.31292517,0.6096316118514419,30.0,30.0,0.0,50.0,52.0,4.47213595499958,248.0,248.0,0.836660026534207,172.18181819999998,172.50545454,0.971707198711427,114.0,113.33333333333331,1.1547005383792202,287.0,288.6666666666667,2.0655911179766258,142.58,134.58000000000004,6.814075353024823,409.3265306,407.4872449,1.5997448804259822,692.5,691.4,1.1401754250989808,1071.0,1075.6666666666667,4.041451884327724,2289.0,2284.5,2.5000000000002727,2506.5,2502.1666666666665,4.041451884326267,2285.408163,2284.836734666667,1.4034724612930578,2501.77551,2500.081632666667,1.0537905101974316,29073.0,29340.33333333333,310.5051797744585,28082.0,28446.5,757.0515834473714
2022-10-27 6:16,T100306,N_31,3.0500000000000003e-05,2.368333333333333e-05,1.3267871595197736e-05,-60.0,-54.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,1.95,1.98,0.0288675134594804,0.0,0.0,0.0,8.510204082000001,8.477419355,0.0599098204265316,11.1,9.35,1.2389511693363868,16.216666664999998,16.374669105,0.5144356844345502,30.0,29.977222221666665,0.0,-10.0,-10.0,0.0,-40.0,-46.66666666666666,5.163977794943173,76.0,76.0,0.0,39.30612245,39.08163265333334,0.2353584229627253,30.0,30.0,0.0,50.0,50.0,0.0,248.0,248.0,0.8164965809278333,175.89677419999998,173.12480938,1.9430080105584155,115.0,113.5,1.5275252316519208,289.0,288.5,1.974841765812441,129.345,133.94000000000003,6.258124552667551,408.7142857,407.3852040750001,1.6556752664114618,691.5,691.2,0.9746794344807064,1073.0,1074.0,3.605551275464393,2286.0,2285.4166666666665,2.516611478423862,2500.0,2502.25,4.25245027405662,2285.326531,2285.122449,0.1027185439201542,2502.204082,2500.8061225,1.284742060844421,29165.0,29238.33333333333,165.4695339534479,28308.0,28648.666666666668,403.24616137893753
2022-10-27 6:24,T100306,N_31,1.815e-05,1.8733333333333336e-05,1.3346984678195604e-05,-50.0,-54.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.98,0.024999999999999,0.0,0.0,0.0,8.451612903,8.483870967666666,0.0354355728717169,10.0,9.35,1.2389511693363868,15.0,16.041335771666667,0.6565409538530796,30.0,30.0,0.0,-10.0,-10.0,0.0,-40.0,-43.333333333333336,5.163977794943173,76.0,76.0,0.0,40.0,39.46938775666666,0.4707168389885282,30.0,30.0,0.0,50.0,50.0,0.0,250.0,248.66666666666663,0.8164965809278333,173.36363640000002,173.36117302000002,1.9204840267787888,113.0,113.16666666666669,0.9999999999999574,290.0,288.1666666666667,1.3291601358240166,141.385,137.77,7.157668818595918,405.0,407.2602040750001,1.9821823633829303,694.0,691.7,1.604680653587997,1073.0,1072.3333333333333,1.154700538380529,2283.5,2285.583333333333,2.7537852736432025,2499.5,2501.25,3.905124837952207,2284.285714,2285.054421666667,0.6258135463177352,2500.346939,2500.5646260000003,1.1363241265290485,29171.0,29136.33333333333,174.35184732824248,28322.0,28608.83333333333,424.8629975260805
2022-10-28 12:32,T100306,N_31,4.55e-05,3.1383333333333335e-05,1.3212632843860262e-05,-60.0,-54.0,5.773502691896252,-70.0,-74.0,0.0,0.0,0.0,0.0,2.0,1.99,0.024999999999999,0.0,0.0,0.0,8.612244898,8.524687294333333,0.0686270601995662,6.1,8.7,1.7481418706729717,15.67272727,15.986790316666664,0.6740241037153318,30.0,30.0,0.0,-10.0,-10.0,0.0,-50.0,-43.333333333333336,5.4772255750516186,76.42857143,76.14285714333333,0.1916629701388934,39.0,39.43537415,0.5123763279706884,20.0,26.666666666666668,4.999999999999993,60.0,52.0,4.47213595499958,248.1,248.7,0.809320702812043,174.83870969999998,173.5652786,1.632196720753996,113.0,113.16666666666669,1.1547005383792155,287.0,288.1666666666667,1.3291601358240166,111.605,127.445,14.383327949980854,406.0,407.2602040750001,1.802589835888167,691.0,691.8,1.5247950681975506,1081.0,1075.6666666666667,4.618802153517301,2287.0,2286.0,1.8027756377321364,2497.5,2500.583333333333,1.322875655528987,2287.530612,2285.187074666667,1.6568361472222557,2502.408163,2501.0510205,0.929337238551198,29573.0,29303.0,209.1302624365291,29296.0,28688.0,508.35460064819296
2022-10-28 18:28,T100306,N_31,3.65e-05,3.338333333333333e-05,1.3588733078056064e-05,-60.0,-56.0,5.773502691896252,-80.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.99,0.024999999999999,0.0,0.0,0.0,8.4,8.487952600333331,0.0910607033690588,11.0,9.2,1.9276929216034384,16.0,16.024669104166666,0.6659256950467736,29.90322581,29.98387096833333,0.048387094999984,-10.0,-10.0,0.0,-40.0,-43.333333333333336,5.4772255750516186,75.9,76.10952381,0.2074136167720515,39.0,39.333333333333336,0.5773502691896677,40.0,30.0,8.164965809277255,50.0,52.0,4.47213595499958,248.0,248.7,0.809320702812043,169.13548390000005,173.08328448000003,2.9697254846511214,113.0,113.33333333333331,0.0,283.0,287.5,2.509980079601585,113.95,122.31333333333336,13.96931719579381,407.5,406.803571425,1.7060347621841512,691.5,692.1,1.193733638631166,1083.0,1079.0,5.291502622129424,2282.5,2285.333333333333,2.3629078131264567,2495.0,2499.5,2.2546248764095647,2281.163265,2284.8741495,3.183869726356148,2496.0,2500.4251701666667,2.974759636267848,29703.0,29482.33333333333,258.0005167955528,29611.0,28781.0,625.9284304137243
2022-10-29 1:08,T100306,N_31,3.0500000000000003e-05,3.75e-05,1.346211969441124e-05,-50.0,-56.0,5.773502691896252,-70.0,-72.0,5.773502691896274,0.0,0.0,0.0,1.95,1.98,0.024999999999999,0.0,0.0,0.0,8.55483871,8.522361202666668,0.0963675645928792,8.0,9.033333333333331,1.990644786662519,16.275862070000002,15.903979449166668,0.4983405962573435,30.12580645,30.00483871,0.091253837693869,-10.0,-10.0,0.0,-50.0,-46.66666666666666,5.4772255750516186,76.48979592,76.27278911666667,0.2736916558609916,38.89795918,38.96598639333333,0.0589132948954315,20.0,26.666666666666668,9.574271077563376,30.0,48.0,10.954451150103322,249.0,248.36666666666667,0.8256310717668616,173.73548390000002,173.39401762000003,2.5015874469766874,117.0,114.16666666666669,2.3094010767584883,290.0,287.6666666666667,2.6583202716496563,109.84,111.79833333333336,14.888812914401008,408.2857143,406.696428575,1.668714204593671,689.5,691.5,1.6201851746018434,1085.0,1083.0,2.000000000000643,2285.5,2285.583333333333,2.291287847478056,2509.5,2501.333333333333,7.7513439694885236,2284.244898,2284.659863833333,3.18421853979181,2504.0,2501.122449,3.465158435379624,29858.0,29711.33333333333,329.4507044563324,29966.0,28930.83333333333,793.304586314023
2022-10-29 1:16,T100306,N_31,4.95e-05,3.883333333333334e-05,1.1376309448439604e-05,-60.0,-56.0,5.773502691896252,-70.0,-72.0,5.773502691896274,0.0,0.0,0.0,1.868181818,1.9636363636000005,0.0622135308951857,0.0,0.0,0.0,8.512903226,8.489247312000002,0.0897649171992525,8.0,9.033333333333331,1.990644786662519,15.69090909,15.809360849166668,0.4706653250135319,30.0,30.00483871,0.091253837693869,-10.0,-10.0,0.0,-40.0,-43.333333333333336,5.163977794943173,76.2,76.19659864,0.2579530489990943,40.0,39.29931972666667,0.60894804073539,30.0,30.0,9.574271077563376,50.0,48.0,10.954451150103322,248.0,248.3333333333333,0.8256310717668617,170.4545455,172.30557188000003,2.6868393407081195,117.0,114.66666666666669,2.3094010767584883,287.0,287.6666666666667,2.6583202716496563,125.73,116.50666666666667,7.166370972584469,409.0510204,407.709183675,1.6102114078672938,687.5,690.7,2.413503677229362,1086.0,1084.6666666666667,1.527525231652764,2287.0,2285.25,2.291287847478056,2501.0,2500.4166666666665,7.285830998130999,2284.306122,2284.4761903333333,1.797116229192622,2501.530612,2501.081632666667,3.476757828979852,29864.0,29808.33333333333,319.0834791504828,29981.0,29247.33333333333,765.23974456825
2022-10-29 20:18,T100306,N_31,6.35e-05,4.783333333333334e-05,1.581424726841772e-05,-60.0,-58.0,5.773502691896252,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,1.9636363636000005,0.0622135308951857,0.0,0.0,0.0,8.3,8.455913978666667,0.115018585863923,9.0,8.683333333333332,1.7209493504071132,16.0,15.773249738333334,0.4405111633354058,29.86451613,29.982258065,0.1164980678295178,0.0,-8.0,4.47213595499958,-50.0,-46.66666666666666,5.4772255750516186,76.5,76.39659864,0.2561667581633557,38.83673469,39.24489795666667,0.6546536728901875,20.0,23.33333333333333,9.574271077563376,40.0,46.0,11.40175425099138,248.0,248.3333333333333,0.8256310717668617,167.4516129,171.12316718,2.661524324809254,114.0,114.5,1.7320508075688548,289.0,287.6666666666667,2.6583202716496563,112.875,116.14833333333335,6.974778819673633,404.5,407.334183675,1.8384053252430663,692.5,690.4,1.9493588689617192,1089.0,1086.6666666666667,2.081665999466677,2286.0,2285.25,0.7637626158263703,2505.5,2501.333333333333,4.2524502740568,2285.530612,2284.510203833333,0.7252797883232408,2500.0,2500.714285666667,3.3544537469391926,29969.0,29897.0,289.6754505766404,30236.0,29568.666666666668,693.3315705107468
2022-10-30 18:19,T100306,N_31,3.1e-05,4.8e-05,1.2734794855041484e-05,-50.0,-56.0,5.773502691896252,-80.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9636363636000005,0.0622135308951857,0.0,0.0,0.0,8.653061224,8.488654816666667,0.1488772680001352,13.0,9.183333333333332,2.4579802006254377,16.316666665,15.9926941825,0.2752097523770331,30.0,29.982258065,0.1067079015776414,-10.0,-8.0,4.47213595499958,-50.0,-46.66666666666666,5.163977794943182,75.9,76.2,0.2974730452490338,40.0,39.61224489666667,0.6716115398675121,30.0,26.666666666666668,5.773502691896251,30.0,40.0,10.0,248.0,248.0,0.4020779360606575,173.0,170.75542524000002,2.8442056641465028,111.0,114.16666666666669,2.999999999999987,285.0,286.8333333333333,2.562550812503668,109.695,116.10000000000002,7.60596805147344,404.0,406.459183675,2.058037038834675,689.5,690.1,1.9493588689617192,1097.0,1090.6666666666667,5.686240703077487,2281.5,2284.9166666666665,2.929732638541339,2500.5,2501.5,2.7537852736417987,2284.265306,2284.5068025,0.7190318699035287,2500.653061,2500.765306,1.75212336149592,30363.0,30065.33333333333,270.9654344501986,31197.0,30047.83333333333,651.6488062345593
2022-10-30 2:18,T100306,N_31,4.6500000000000005e-05,4.7e-05,1.2784430635216327e-05,-50.0,-54.0,5.773502691896252,-70.0,-72.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9636363636000005,0.0659090909999996,0.0,0.0,0.0,8.512903226,8.488654816666667,0.1456583685607991,9.0,9.666666666666666,1.9663841605003505,15.54545455,15.971482062500002,0.3077813440063336,29.9,29.96559139833333,0.0695047139231787,0.0,-6.0,5.477225575051661,-50.0,-50.0,5.163977794943182,76.0,76.13333333333334,0.2749404543710037,40.0,39.61224489666667,0.6716115398675121,20.0,23.33333333333333,5.773502691896251,60.0,42.0,13.038404810405298,248.3,248.1,0.4020779360606685,170.9354839,171.11542524,2.289694809349716,117.0,114.83333333333331,2.999999999999987,285.0,286.5,2.6645825188941776,107.79,110.12,8.081947475703782,405.5,405.7627551,2.094852646341038,692.0,690.2,2.0493901531918457,1091.0,1092.3333333333333,4.163331998932442,2287.0,2284.9166666666665,2.929732638541339,2493.0,2500.75,6.291528696058338,2284.44898,2283.993197166667,0.6836986660028862,2501.061224,2500.540816166667,0.6488756962236591,30061.0,30131.0,227.06797807437985,30460.0,30241.83333333333,548.0953992389802
2022-10-30 6:10,T100306,N_31,3.05e-05,3.600000000000001e-05,1.3595648813743962e-05,-50.0,-54.0,0.0,-80.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9736363636000005,0.0,0.0,0.0,0.0,8.571428571,8.579131006999999,0.1509378600438055,10.0,9.5,1.8708286933869709,16.0,15.971482062500002,0.3077813440063336,30.0,29.98172043,0.0695047139231787,0.0,-4.0,5.477225575051661,-50.0,-50.0,4.082482904638584,76.00967742,75.96989247333333,0.2375670122125046,40.0,40.0,0.0,30.0,26.666666666666668,5.773502691896251,60.0,48.0,13.038404810405298,248.0,248.1,0.4020779360606685,171.8,170.72832846,2.385372817504187,114.0,115.0,2.999999999999987,288.0,287.3333333333333,2.0655911179764783,111.17,109.55166666666668,2.1622846713684702,406.0,405.0,2.0364383319614694,691.5,690.6,2.073644135332695,1093.0,1093.6666666666667,3.0550504633041715,2290.5,2286.25,4.536885862938813,2503.5,2502.1666666666665,5.408326913195201,2287.061224,2284.9761903333333,1.5639006957263508,2499.8367350000003,2501.180272,0.5709421302196944,30159.0,30194.33333333333,193.8449552265644,30699.0,30423.166666666668,472.3987369446997
2022-10-31 14:25,T100306,N_31,3.4e-05,3.700000000000001e-05,1.3072872675888458e-05,-60.0,-54.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,1.95,1.99,0.0249999999999991,0.0,0.0,0.0,8.7,8.594777265666666,0.0834028548348642,9.0,9.666666666666666,1.7511900715418265,16.790625,16.057275884166668,0.4489613040486048,29.95,29.952419355000004,0.0478713553878016,-10.0,-4.0,5.477225575051661,-20.0,-40.0,12.110601416389946,75.9,75.96989247333333,0.250456399182725,39.12244898,39.707482993333336,0.5066543176247159,50.0,33.333333333333336,12.583057392117912,10.0,40.0,21.213203435596427,248.0,248.1,0.1224744871395459,180.0,172.63741936000002,4.131737597967283,115.0,114.66666666666669,1.5275252316519208,290.0,287.3333333333333,2.0655911179764783,92.01,103.65666666666668,8.879293679681712,407.9387755,405.859693875,1.9699895058945749,692.0,691.5,1.172603939955712,1098.0,1094.0,3.605551275464252,2282.0,2285.6666666666665,4.272001872658786,2497.0,2500.083333333333,5.299371031860758,2286.22449,2285.3061223333334,1.3339401699731044,2497.530612,2500.1020406666667,1.5775896865116592,30393.0,30204.33333333333,212.41319795810853,31271.0,30640.666666666668,518.0319166489267
2022-10-31 14:42,T100306,N_31,3.2500000000000004e-05,3.2333333333333345e-05,1.3094528119281626e-05,-50.0,-52.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,1.8954545455,1.9690909091,0.0498620686827122,0.0,0.0,0.0,8.52,8.597142857,0.0866296202808266,8.0,9.666666666666666,1.7511900715418265,16.666666665,16.219902146666666,0.4661072732823428,29.94,29.942419355,0.0411298755974933,-10.0,-6.0,5.477225575051661,-40.0,-36.66666666666666,12.110601416389946,75.9,75.93655914,0.0575243695452383,40.0,39.707482993333336,0.5066543176247159,30.0,36.66666666666666,12.583057392117912,60.0,44.0,23.021728866442675,249.0,248.3333333333333,0.4020779360606559,171.3666667,173.42043012,4.330713763718326,113.0,114.0,0.9999999999999574,288.0,287.5,2.0736441353319712,113.905,105.695,9.797120644184297,409.02040815,407.1147959125,1.961039364873404,692.0,691.4,1.0839741694337846,1098.0,1096.3333333333333,2.8867513459484724,2285.0,2285.333333333333,4.310839052125885,2508.0,2501.25,5.530220007678159,2286.877551,2285.734693833333,0.4397628579538336,2498.979592,2499.6768706666667,1.4846499768091488,30398.0,30316.666666666668,186.5351620118644,31283.0,30857.666666666668,455.34236203869
2022-10-31 17:02,T100306,N_31,3.3e-05,3.316666666666668e-05,5.978433462593386e-06,-50.0,-52.0,5.773502691896252,-80.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9690909091,0.0498620686827122,0.0,0.0,0.0,8.4,8.54,0.1242857142586237,9.0,9.666666666666666,1.7511900715418265,16.0,16.219902146666666,0.4661072732823428,30.0,29.965000000000003,0.0320156211871406,0.0,-4.0,5.477225575051661,-50.0,-36.66666666666666,12.110601416389946,75.9,75.9,0.0575243695452383,39.2244898,39.44897959333333,0.4799173873271828,30.0,36.66666666666666,9.999999999999996,40.0,46.0,21.908902300206645,248.0,248.3333333333333,0.4020779360606559,169.2727273,172.67497558,4.724125057519297,112.0,113.66666666666669,1.5275252316519172,286.0,287.0,1.9999999999991525,110.65,105.52166666666668,10.051085658609324,405.5,407.1147959125,1.8298624212172665,692.5,692.0,0.3535533905928165,1099.0,1098.3333333333333,0.5773502691915415,2280.5,2284.4166666666665,2.2912878474780936,2507.0,2501.5,6.082762530297444,2283.4897960000003,2285.394557833333,1.7973092797936971,2500.326531,2499.7312925,1.2255525386697423,30440.0,30410.33333333333,154.13716834947442,31387.0,31049.5,376.7247005444666
2022-10-31 17:11,T100306,N_31,3.0500000000000003e-05,3.200000000000001e-05,6.041522986796429e-06,-50.0,-52.0,0.0,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9690909091,0.0498620686827122,0.0,0.0,0.0,8.35483871,8.424946236666665,0.1541790382270428,8.0,8.833333333333334,0.7527726527090778,15.54545455,16.091366794166667,0.5352883556777364,30.0,29.965000000000003,0.0320156211871406,-10.0,-6.0,5.477225575051661,-50.0,-46.66666666666666,12.110601416389946,76.0,75.93333333333334,0.0575243695452383,38.79591837,39.340136056666665,0.6103144152292903,20.0,26.666666666666668,12.583057392117912,30.0,40.0,21.213203435596427,248.0,248.3333333333333,0.4020779360606559,170.4545455,172.5787879,4.893343834680238,114.0,114.16666666666669,0.999999999999952,286.0,287.1666666666667,1.8348478592688025,115.28,113.27833333333336,10.809933992245366,404.5,406.7397959125,1.710192101953209,690.5,691.7,0.7582875444049532,1099.0,1098.6666666666667,0.5773502691915415,2288.0,2285.5,3.77491721763548,2498.5,2501.1666666666665,5.220153254454371,2284.918367,2285.5034013333334,1.7007890809826265,2498.163265,2499.3163265000003,1.2068316004232618,30446.0,30428.0,164.0748812792334,31402.0,31083.666666666668,401.2738051094123
2022-10-31 21:33,T100306,N_31,0.0007349999999999,0.0002661666666666,0.0002869611036359,-50.0,-52.0,0.0,-70.0,-72.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9690909091,0.0522727272499995,0.0,0.0,0.0,8.9,8.551612903333334,0.2475410110707926,8.0,8.666666666666666,0.8164965809277226,16.0,16.167124369166668,0.4708631585390377,29.85483871,29.957473118333336,0.0686755933983427,-10.0,-8.0,4.47213595499958,-50.0,-50.0,12.110601416389946,76.5,76.13333333333334,0.2607680962081196,39.0,39.00680272333333,0.2143666845305979,20.0,23.33333333333333,5.773502691896252,50.0,38.0,19.235384061671343,248.0,248.0,0.4082482904640094,173.3354839,172.88588468000003,1.7150140906774325,118.0,114.33333333333331,3.055050463303876,288.0,287.6666666666667,1.505545305417059,109.505,111.81166666666668,2.707154102257171,404.0,405.7551020375,1.961039364873396,690.5,691.5,0.93541434669332,1101.0,1099.6666666666667,1.1547005383801603,2283.5,2284.9166666666665,3.77491721763548,2499.5,2502.25,4.645786621587742,2286.897959,2285.9115645,1.711489342799014,2498.306122,2498.857142833333,0.988111697406883,30563.0,30483.0,132.9803243596447,31689.0,31288.5,325.8317050262779
