TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w6,C_001_std_w6,C_002,C_002_ma_w3,C_002_std_w4,C_003,C_003_ma_w5,C_003_std_w5,C_004,C_004_ma_w4,C_004_std_w3,C_005,C_005_ma_w3,C_005_std_w3,C_006,C_006_ma_w4,C_006_std_w5,C_007,C_007_ma_w4,C_007_std_w5,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w3,C_009_std_w3,C_010,C_010_ma_w3,C_010_std_w6,C_011,C_011_ma_w4,C_011_std_w3,C_012,C_012_ma_w6,C_012_std_w4,C_013,C_013_ma_w3,C_013_std_w3,C_014,C_014_ma_w6,C_014_std_w6,C_015,C_015_ma_w4,C_015_std_w4,C_016,C_016_ma_w3,C_016_std_w6,C_017,C_017_ma_w3,C_017_std_w5,C_018,C_018_ma_w3,C_018_std_w3,C_019,C_019_ma_w5,C_019_std_w4,C_020,C_020_ma_w5,C_020_std_w6,C_022,C_022_ma_w5,C_022_std_w4,C_023,C_023_ma_w3,C_023_std_w5,C_024,C_024_ma_w6,C_024_std_w3,C_025,C_025_ma_w5,C_025_std_w3,C_026,C_026_ma_w3,C_026_std_w4,C_028,C_028_ma_w4,C_028_std_w4,C_029,C_029_ma_w3,C_029_std_w3,C_030,C_030_ma_w3,C_030_std_w5,C_031,C_031_ma_w3,C_031_std_w5,C_032,C_032_ma_w3,C_032_std_w5,C_033,C_033_ma_w3,C_033_std_w6,C_034,C_034_ma_w5,C_034_std_w6,C_035,C_035_ma_w3,C_035_std_w4
2022-10-29 20:10,T100304,N_31,6e-06,1.0825e-05,4.839188981634303e-06,-50.0,-53.333333333333336,4.999999999999999,-80.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.7,8.55655913975,0.085232347915075,9.0,8.525,2.464497920469812,0.0,0.0,0.0,15.0,14.666666666666666,0.6700484747568531,28.0,27.795,0.4734272207354884,0.0,-5.0,5.773502691896258,-50.0,-46.66666666666666,5.773502691896335,88.98979592,88.89455782250002,0.2519946807888905,38.89795918,38.31122449,0.4239710970145424,74.9,74.8,0.1211060141639008,42.0,45.5,4.213074886588172,30.0,26.666666666666668,5.7735026918962005,60.0,60.0,4.999999999999971,248.1,248.08,0.0816496580934362,285.0,286.2,2.88675134594951,176.7096774,175.09489246666666,1.780710930533287,109.7090909,108.68609306666669,1.424780990575645,112.28,114.105,4.514944628674719,407.5,406.0,1.3228756555316876,691.0,691.5,2.04124145231932,1089.0,1084.3333333333333,4.163331998933205,2284.0,2285.833333333333,2.219234102117134,2497.0,2498.6666666666665,2.58843582110938,2287.102041,2285.265306333333,1.257182616584755,2499.918367,2499.081632666667,1.1829284726503615,72751.0,72289.4,341.2568924827721,20927.0,20369.0,941.0091657364044
2022-10-30 12:16,T100304,N_31,4.95e-05,1.7766666666666664e-05,1.6216493661289342e-05,-50.0,-50.0,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,1.9,1.975,0.0447213595499958,8.7,8.6032258065,0.1048913129916677,5.5,8.358333333333333,2.65526207118369,0.0,0.0,0.0,15.28571429,15.095238096666668,0.6975967498993109,27.2,27.595,0.4677606225410495,0.0,-3.333333333333333,5.773502691896258,-40.0,-46.66666666666666,5.773502691896335,88.5,88.79421768666668,0.2719280867046659,38.69387755,38.4846938775,0.3951584664680643,74.5,74.7,0.1722401424368528,50.0,45.16666666666666,4.06816912136159,30.0,26.666666666666668,5.7735026918962005,40.0,54.0,9.574271077563363,248.0,248.06,0.0816496580934362,287.0,285.8,2.160246899471184,174.0,174.76155913333332,1.745916479077349,106.3392857,108.33961038333332,1.7035091806764622,109.735,111.201,2.0493962525580294,407.8877551,407.1292517,1.5462550984210126,690.0,691.375,2.1360009363293884,1095.0,1089.0,6.000000000000668,2290.5,2286.333333333333,2.8416544476764547,2502.5,2499.1666666666665,2.6832815730001136,2286.285714,2285.7006803333334,1.362495150290846,2499.102041,2499.034013666667,0.700924383984238,73127.0,72494.0,468.5326029214575,21833.0,20997.0,839.4998511017878
2022-10-30 12:24,T100304,N_31,9.05e-06,1.765833333333333e-05,1.6283194301691466e-05,-60.0,-53.333333333333336,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.975,0.0447213595499958,8.6,8.625,0.0968924008797448,7.5,8.441666666666666,2.611592745178064,0.0,0.0,0.0,15.0,15.095238096666668,0.5619669670916431,27.16,27.385,0.4738494838377721,-10.0,-5.0,5.773502691896258,-50.0,-46.66666666666666,5.773502691896335,89.05102041,88.89965986416667,0.2134011547762476,39.0,38.7346938775,0.2881335835245392,74.6,74.66666666666667,0.1471960144387994,47.5,46.5,3.946517452134215,20.0,26.666666666666668,5.7735026918962005,30.0,48.0,12.909944487358043,248.2,248.06,0.0983192080255355,288.0,285.6,2.6457513110660944,174.0,174.90322579999997,1.2614629887214088,107.5090909,107.72748916666669,1.7109466820006374,110.905,110.407,1.273875320952601,408.47959185,407.9557823166666,1.05760027140748,692.5,690.875,1.1814539065631702,1095.0,1093.0,3.4641016151389112,2283.5,2286.0,3.2132538026118467,2505.0,2501.5,3.271085446759586,2285.510204,2286.299319666666,1.28859401543176,2504.408163,2501.1428570000003,2.225684439677895,73133.0,72760.0,512.0803647869938,21848.0,21536.0,781.8147159013598
2022-10-30 18:11,T100304,N_31,1.35e-05,1.6658333333333333e-05,1.633163851751065e-05,-60.0,-56.66666666666666,5.773502691896256,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.975,0.0447213595499958,8.487096774,8.6217741935,0.1033366341054387,7.5,8.275,2.638891812863884,0.0,0.0,0.0,15.0,15.095238096666668,0.446452381094595,29.89032258,28.062580645,1.5649332773484692,-10.0,-6.666666666666667,5.773502691896258,-50.0,-46.66666666666666,5.773502691896335,88.91836734500001,88.88605442166666,0.2082649480279992,38.0,38.6479591825,0.4503303730210701,74.6,74.56666666666666,0.1471960144388012,44.5,47.333333333333336,3.221024681681271,20.0,23.33333333333333,5.7735026918962085,50.0,46.0,12.909944487358043,248.1,248.08,0.0816496580934362,283.0,285.0,2.2173557826101127,172.0,173.33333333333334,1.696081393068683,106.3454545,107.41536795000002,0.6736136295440436,109.365,111.215,0.8038863932994301,405.0,407.1224489833333,1.5317994295645494,692.0,691.375,1.1086778913042004,1097.0,1095.6666666666667,1.1547005383826894,2284.0,2286.0,2.9283100928692165,2498.5,2502.0,3.40220516724113,2283.204082,2285.0,1.6641100455961806,2500.755102,2501.4217686666666,2.2219480642324463,73280.0,72948.8,393.2575068159328,22204.0,21961.666666666668,545.0082568181182
2022-10-30 2:26,T100304,N_31,3.55e-05,2.040833333333333e-05,1.78373881683008e-05,-50.0,-56.66666666666666,5.773502691896256,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.975,0.0447213595499958,8.6,8.5967741935,0.0883600147591713,8.5,8.525,2.563932526413289,0.0,0.0,0.0,14.0,14.666666666666666,0.446452381094595,27.2,27.862580645,1.5649332773484692,-10.0,-6.666666666666667,5.0,-40.0,-46.66666666666666,5.773502691896335,89.01020408,88.91836734666667,0.2103130290501335,36.6,38.0734693875,1.0676883207496464,74.9,74.69999999999999,0.1673320053068177,49.0,47.0,3.3052987762076715,30.0,23.33333333333333,5.7735026918962085,30.0,42.0,9.574271077563363,248.2,248.12,0.0894427191005351,288.0,286.2,2.380476142849192,174.0,173.33333333333334,1.6764264977665504,110.0363636,107.92142855000002,1.8869714251516376,108.185,110.094,1.3639648089296736,407.9489796,407.14285715,1.5752972782747148,687.5,690.5,2.2730302828309896,1091.0,1094.3333333333333,3.055050463305156,2291.0,2286.1666666666665,3.798025802966562,2498.0,2500.5,3.40220516724113,2287.816327,2285.5102043333336,1.778404864902915,2501.734694,2502.299319666666,2.228798013769033,72904.0,73039.0,303.971489891896,21294.0,21782.0,375.29310767264366
2022-10-30 6:19,T100304,N_31,1.3e-05,2.109166666666667e-05,1.7381036121780468e-05,-50.0,-53.333333333333336,5.773502691896256,-80.0,-72.0,4.47213595499958,0.051612903,0.01290322575,0.029798723440708,2.0,2.0,0.0,1.9636363635,1.990909090875,0.0435984684008604,8.748387097,8.60887096775,0.1013591302461981,12.45,8.408333333333333,2.3152573651036503,0.0,0.0,0.0,15.0,14.666666666666666,0.446452381094595,28.0,28.062580645,1.3814940608459478,0.0,-5.0,5.0,-50.0,-46.66666666666666,5.773502691896335,89.091836735,88.92687074833333,0.2171736081091122,38.87755102,38.119387755000005,1.1065083293145384,74.8,74.76666666666667,0.1722401424368513,48.0,47.16666666666666,2.079663434308525,30.0,26.666666666666668,5.7735026918962005,60.0,42.0,14.99999999999999,248.1,248.12,0.075277265271517,289.0,287.0,2.7080128015466647,173.63636359999998,173.21212119999998,0.8681699178620053,108.0,107.98988093333334,1.848743154480804,113.46,110.33,2.768484844338505,408.20408165,407.0510204166667,1.6199977271006616,695.0,691.75,3.1224989991992165,1093.0,1093.6666666666667,3.055050463305156,2288.0,2287.6666666666665,3.524911346402893,2505.0,2500.5,3.40220516724113,2287.265306,2286.0952383333333,1.8053670215043431,2502.285714,2501.591836666667,1.888433317060523,73000.0,73088.8,188.2006907544413,21525.0,21674.33333333333,395.8622445581171
2022-10-31 14:17,T100304,N_31,6.45e-06,2.1166666666666665e-05,1.730368939465331e-05,-50.0,-50.0,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.01290322575,0.029798723440708,154.0,52.66666666666666,87.75724091682311,2.0,1.990909090875,0.0162623126246184,8.6,8.60887096775,0.0928897841221856,11.3,8.791666666666666,2.605075174859008,0.0,0.0,0.0,15.36666667,14.78888889,0.4890679440672169,27.9,28.247580645,0.4358898943540644,-10.0,-6.666666666666667,5.0,-30.0,-40.0,10.000000000000025,89.12,88.94857142833332,0.2307967477417904,39.5,38.244387755000005,1.2571388538432955,74.3,74.66666666666667,0.2136976056643387,46.0,47.66666666666666,1.7677669529663482,40.0,33.333333333333336,5.7735026918961845,10.0,36.0,22.17355782608344,248.1,248.14,0.075277265271517,289.0,287.4,2.8722813232702613,184.8909091,177.50909089999996,5.200991648614589,108.8909091,107.85351730000002,1.020829870533284,94.255,107.234,9.922218753887565,408.05,408.0676870833333,1.5374259665936358,693.5,692.0,3.2403703492039466,1098.0,1094.0,3.605551275465085,2284.5,2287.833333333333,3.2132538026119017,2502.5,2501.833333333333,3.40220516724113,2285.56,2286.880544333333,1.8074659444906187,2502.06,2502.0268026666668,1.757651605544326,73363.0,73136.0,170.09497347207636,22406.0,21741.666666666668,531.978304695399
2022-10-31 14:34,T100304,N_31,1.45e-05,1.533333333333333e-05,1.0340099935041127e-05,-50.0,-50.0,0.0,-70.0,-72.0,4.47213595499958,0.0,0.01290322575,0.029798723440708,2.0,52.66666666666666,87.75724091682312,2.0,1.990909090875,0.0162623126246184,8.693877551,8.660566161999999,0.1002895658564207,12.9,10.025,2.4838981460599387,0.0,0.0,0.0,15.0,15.122222223333331,0.462080641390816,28.0,27.775,0.0577350269189901,0.0,-6.666666666666667,5.773502691896258,-40.0,-40.0,10.000000000000025,89.13265306,89.05401360500001,0.0803705156382983,38.36734694,38.33622449,1.2467092599222096,74.6,74.56666666666666,0.2065591117977379,47.5,47.16666666666666,1.7677669529663482,30.0,33.333333333333336,5.7735026918961845,70.0,44.0,27.537852736430505,248.2,248.14,0.0547722557512404,289.0,287.6,0.5000000000064517,174.0,177.50909089999996,5.200991648614589,107.6727273,108.07575756666664,0.6304486950417679,106.6,106.373,9.732168737405416,409.25510205,408.5030612333333,0.602902287448746,691.0,691.75,3.278719262151017,1098.0,1096.3333333333333,2.8867513459495138,2288.5,2287.0,2.928310092869277,2499.0,2502.1666666666665,3.029026246172585,2288.102041,2286.9757823333334,2.035351700925245,2500.306122,2501.5506119999995,1.438059925746914,73368.0,73183.0,194.6521684110912,22418.0,22116.33333333333,586.4465732982479
2022-10-31 21:25,T100304,N_31,1.3e-05,1.5991666666666668e-05,9.979499820463828e-06,-50.0,-50.0,0.0,-70.0,-72.0,4.47213595499958,0.0,0.01290322575,0.0,2.0,52.66666666666666,87.75724091682312,2.0,1.990909090875,0.0162623126246184,8.5,8.635566162,0.0958956191957296,6.5,9.858333333333333,2.7104273955719,0.0,0.0,0.0,14.0,14.78888889,0.5813458211897756,27.18,27.77,0.4473626418615327,-10.0,-6.666666666666667,5.773502691896258,-50.0,-40.0,10.000000000000025,89.05102041,89.05401360500001,0.0803705156382983,36.0,38.18622449,1.5293049973029575,74.6,74.5,0.2065591117977379,45.5,46.333333333333336,1.4404860290887689,20.0,30.0,9.999999999999964,60.0,46.0,27.080128015453194,248.3,248.18,0.0816496580932241,284.0,287.8,2.500000000001381,170.2727273,176.38787879999998,5.554023186754639,106.1090909,107.84242423333336,1.3944794839597106,109.825,106.465,8.218115659930682,408.6530612,408.65272108333335,0.5407074547403407,690.5,692.5,2.121320343559675,1101.0,1099.0,1.7320508075712402,2289.5,2287.5,2.413503677229473,2500.0,2500.5,2.8372521918226568,2286.632653,2286.764898,1.0163034520304273,2500.8367350000003,2501.067619,0.8040162023746347,73527.0,73232.4,239.1557372658067,22800.0,22541.33333333333,540.1033080191768
2022-11-01 18:02,T100304,N_31,5.5e-06,1.4658333333333332e-05,1.0873381105554869e-05,-50.0,-50.0,0.0,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0162623126246184,8.5,8.57346938775,0.1123326144133253,7.5,9.858333333333333,2.7104273955719,0.0,0.0,0.0,14.2,14.4,0.5979285237786772,28.0,27.77,0.4734272207354905,-10.0,-6.666666666666667,5.0,-40.0,-43.333333333333336,5.773502691896319,89.12244898,89.08802721083333,0.0482473612305205,38.75510204,38.155612245,1.511981280964793,74.9,74.69999999999999,0.2316606713852559,44.0,45.66666666666666,1.6046806535881002,30.0,26.666666666666668,5.773502691896203,50.0,50.0,26.29955639676583,248.1,248.16,0.0816496580932241,284.0,287.0,2.886751345949419,171.28064519999998,171.85112416666666,5.845965525784828,105.6,107.71818181666669,1.0801489709011372,111.32,107.092,2.412262078077769,406.5,408.1360544166667,1.1834683062857392,691.0,691.5,1.3540064007726968,1109.0,1102.6666666666667,5.686240703078015,2284.5,2287.5,2.345207879911788,2492.5,2497.1666666666665,4.6984039843337015,2284.897959,2286.544217666667,1.2864298789910675,2497.979592,2499.707483,1.602592663686011,74041.0,73459.8,407.1733864917696,24040.0,23086.0,771.348602556971
2022-11-02 2:52,T100304,N_31,1.205e-05,1.075e-05,3.792888081656369e-06,-50.0,-50.0,0.0,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.770833332999999,8.616177721,0.1195402887565868,11.0,10.275,2.651367571650524,0.0,0.0,0.0,15.0,14.4,0.5351704478152866,28.0,27.795,0.4734272207354905,-10.0,-6.666666666666667,5.0,-30.0,-40.0,10.000000000000025,89.05208333499999,89.09500708666667,0.0362829156652896,39.85416667,38.2441539125,1.6232285085924882,74.8,74.76666666666667,0.2160246899469321,47.5,45.66666666666666,1.47478812037524,40.0,30.0,9.999999999999964,60.0,50.0,8.164965809277241,249.0,248.34,0.3521363372332133,289.0,287.0,2.886751345949419,176.19354840000003,172.5823069666667,5.828783116875111,108.1090909,107.3969697,1.326317627174653,112.38,106.876,1.2836568856197648,405.5,406.8843537333334,1.7708590043343655,690.5,690.75,0.2886751345950344,1112.0,1107.3333333333333,5.686240703078015,2287.0,2287.0,2.280350850198348,2502.5,2498.333333333333,4.101828860399093,2288.3125,2286.6143706666667,1.5097480989440188,2500.145833,2499.6540533333336,1.5613079472773437,74256.0,73711.0,468.9992537313409,24561.0,23800.33333333333,1011.5754626653376
2022-11-03 20:34,T100304,N_31,3.85e-05,1.5e-05,1.2071081144618772e-05,-60.0,-53.333333333333336,4.999999999999999,-70.0,-70.0,0.0,0.0,0.0,0.0,133.0,45.66666666666666,75.63288526384098,1.945454545,1.98636363625,0.0243934690487311,8.4,8.54270833325,0.1535711506631665,9.55,9.791666666666668,2.430723486262202,0.0,0.0,0.0,16.0,15.066666666666665,0.7406953693758412,27.10032258,27.570080645,0.5194290006208248,-10.0,-8.333333333333334,0.0,0.0,-23.33333333333333,20.81665999466132,89.091836735,89.09500708666667,0.0362829156652896,38.67346939,38.320684525,1.6381208636646332,74.9,74.86666666666666,0.2316606713852559,52.5,48.0,3.209361307176233,70.0,46.66666666666666,20.816659994661297,10.0,50.0,23.80476142847616,248.0,248.32,0.3656045222186052,287.0,286.6,2.449489742784748,185.8,177.75806453333334,6.203787227924164,107.6545455,107.33939395,1.3368685971761185,93.28,106.681,10.734486480498171,406.5,406.1666666666667,1.3295719860423816,691.0,690.75,0.2886751345950344,1117.0,1112.6666666666667,4.041451884328363,2276.0,2282.5,5.424481542046202,2498.5,2497.833333333333,3.6912057650587697,2282.081633,2285.097364,2.5852675513610563,2494.857143,2497.660856,2.5754442829678923,74545.0,73947.4,501.6301426355955,25262.0,24621.0,1039.0817661120768
2022-11-04 11:28,T100304,N_31,0.0006705,0.0001256749999999,0.0002671486360623,-50.0,-53.333333333333336,4.999999999999999,-70.0,-70.0,0.0,0.0516666665,0.012916666625,0.0298297638119056,2.0,45.66666666666666,75.63288526384098,2.0,1.98636363625,0.0243934690487311,8.446666667,8.529375,0.1444246245215683,9.95,9.566666666666666,2.323287900081838,0.0,0.0,0.0,15.0,15.333333333333334,0.7118052168020869,27.046,27.536580645,0.535799465402816,-10.0,-8.333333333333334,0.0,-50.0,-26.666666666666668,25.166114784235827,89.13265306,89.09711592999999,0.0383357277639862,39.0,39.070684525,0.5404358555585188,75.0,74.89999999999999,0.1673320053067921,41.5,47.16666666666666,4.147288270665537,20.0,43.333333333333336,25.16611478423581,50.0,46.0,22.17355782608344,250.0,248.68,0.7720103626247018,290.0,286.8,2.645751311065909,174.0909091,178.69481916666666,6.198388539255064,108.3090909,107.24242425,0.3354204330195,114.815,108.324,11.793327562651612,406.0,406.0,0.4787135538763086,692.0,691.125,0.6291528696059862,1122.0,1117.0,5.000000000000773,2285.5,2282.833333333333,5.111262075065203,2508.0,2503.0,5.663479495857883,2285.061224,2285.1517856666665,2.311948538849314,2504.142857,2499.7152776666667,3.098696056806108,74870.0,74247.8,580.1528821503257,26064.0,25295.666666666668,878.2043706715384
2022-11-04 11:36,T100304,N_31,3.85e-05,0.000129675,0.0002653245441906,-50.0,-53.333333333333336,4.999999999999999,-70.0,-70.0,0.0,0.0,0.012916666625,0.0298297638119056,2.0,45.66666666666666,75.63288526384098,2.0,1.98636363625,0.0243934690487311,8.4,8.504375,0.1550273271658789,8.0,8.75,1.6929264603047651,0.0,0.0,0.0,15.0,15.333333333333334,0.7118052168020869,27.21,27.339080645,0.083542483359905,-10.0,-10.0,0.0,-40.0,-30.0,26.457513110645905,88.56122449,89.001877835,0.2185603438582531,39.14285714,39.1676233,0.498076573444595,75.4,75.10000000000001,0.2658320271649948,40.5,44.833333333333336,4.893873721296857,30.0,40.0,26.457513110645884,50.0,44.0,22.17355782608344,250.0,249.02,0.9208691546576072,289.0,287.8,1.2583057392143289,173.9354839,177.94213100000002,5.610666636020821,108.1090909,107.31515151666667,0.3354204330195,112.695,108.898,11.868676210934318,407.0,406.5,0.6454972243666239,693.5,691.75,1.322875655532347,1122.0,1120.3333333333333,2.886751345949484,2283.5,2281.6666666666665,4.280770958600779,2505.0,2503.833333333333,6.027022482121867,2283.163265,2283.435374,2.3683946047298376,2503.6734690000003,2500.8911563333336,3.5061140192069344,74876.0,74517.6,522.8210975091954,26078.0,25801.33333333333,728.065644934067
2022-11-04 15:10,T100304,N_31,3.95e-05,0.0001340916666666,0.0002632060037625,-60.0,-53.333333333333336,5.773502691896256,-60.0,-68.0,4.47213595499958,0.0,0.012916666625,0.0298297638119056,2.0,2.0,0.0,2.0,1.98636363625,0.0243934690487311,8.78,8.50666666675,0.1980491660376157,16.05,10.341666666666669,3.07756667948343,0.0,0.0,0.0,15.0,15.0,0.5715476066494073,29.3,27.664080645,1.256682935350042,-10.0,-10.0,0.0,-30.0,-40.0,10.00000000000002,89.24489796,89.03419076,0.2405086930995457,39.0,38.9540816325,0.1988269061438617,75.0,75.13333333333334,0.209761769633977,52.0,44.66666666666666,5.652433104425027,30.0,26.666666666666668,5.773502691896185,50.0,44.0,20.0,249.0,249.2,0.872735164105609,290.0,289.0,1.4142135623753107,178.9,175.64213099999998,4.911243347129111,108.8363636,107.76969696666669,0.3757086815451147,120.25,110.684,3.89682883894066,408.0,407.0,0.8539125638293812,690.5,691.75,1.322875655532347,1124.0,1122.6666666666667,1.1547005383826894,2281.0,2283.333333333333,4.321458087266364,2503.0,2505.333333333333,3.489269264473859,2283.408163,2283.8775506666666,2.430679410289018,2501.285714,2503.0340133333334,3.5253007784669523,74973.0,74704.0,379.9456540095854,26316.0,26152.666666666668,460.1014380908404
2022-11-04 20:34,T100304,N_31,2.65e-05,0.0001375916666666,0.0002612866824326,-50.0,-53.333333333333336,4.999999999999999,-70.0,-68.0,4.47213595499958,0.0,0.012916666625,0.0,2.0,2.0,0.0,2.0,2.0,0.0243934690487311,8.6,8.55666666675,0.1643438130133876,9.5,10.675000000000002,2.8044161602729347,0.0,0.0,0.0,14.7,14.9,0.4490731195102476,28.0,27.889,1.0553198567259123,0.0,-8.333333333333334,5.0,-40.0,-36.66666666666666,5.773502691896272,89.08163265499999,89.02738803916667,0.2380780188179739,39.0,39.035714285,0.0714285699992932,75.0,75.13333333333334,0.2041241452318743,41.5,44.66666666666666,6.086871117413276,30.0,30.0,0.0,40.0,40.0,4.99999999999997,250.0,249.4,0.8164965809275163,290.0,289.2,0.5000000000059117,175.0,175.94516130000002,5.035310939592861,109.2909091,108.38484848333331,0.596130781175072,125.425,113.293,6.4019730031712525,405.5,406.8333333333333,1.1086778913036042,690.0,691.5,1.581138830084233,1125.0,1123.6666666666667,1.527525231654508,2284.0,2282.833333333333,3.7249161064378,2497.5,2501.833333333333,4.407380174208036,2283.428571,2283.333333,1.066606951313477,2496.183673,2500.380952,3.829658105895349,75074.0,74867.6,306.45369416516,26563.0,26319.0,235.5099077885946
2022-11-04 20:42,T100304,N_31,9.7e-06,0.0001371999999999,0.0002615141678762,-50.0,-53.333333333333336,4.999999999999999,-70.0,-68.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.5,8.57,0.1508052459491345,10.0,10.508333333333336,2.810945866904353,0.0,0.0,0.0,14.0,14.566666666666668,0.6442049363362559,28.9,28.3525,0.665832811847942,-10.0,-8.333333333333334,5.0,-40.0,-36.66666666666666,5.773502691896272,89.142857145,89.0425170075,0.2427985411365285,39.73469388,39.219387755,0.3500758544383874,75.0,75.0,0.176068168616517,42.5,45.333333333333336,4.748684028233501,30.0,30.0,0.0,50.0,48.0,4.99999999999997,249.0,249.6,0.8164965809275163,290.0,289.8,0.5000000000059117,173.6,175.83333333333334,2.1837022961894457,106.7636364,108.16060606666666,1.3472142218515823,119.835,118.604,3.114507719260609,409.9489796,407.81632653333327,1.8661105193165195,691.5,691.375,1.5478479684172717,1125.0,1124.6666666666667,0.5773502691963044,2288.0,2284.333333333333,2.5836021365526904,2503.5,2501.333333333333,3.830796261875845,2284.0,2283.612244666667,0.7627030096750002,2503.265306,2500.244897666667,4.050933824113923,75078.0,74974.2,197.3561923718132,26573.0,26484.0,235.23959417281847
2022-11-04 5:03,T100304,N_31,1.05e-05,0.0001325333333333,0.0002638669487955,-60.0,-53.333333333333336,5.773502691896256,-70.0,-68.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.823333332999999,8.67583333325,0.1803761500913507,9.0,10.416666666666666,2.857038093317389,0.0,0.0,0.0,15.0,14.566666666666668,0.4020779360604947,29.7,28.975,0.8504900548115404,-10.0,-8.333333333333334,5.0,-30.0,-36.66666666666666,5.773502691896272,89.08,89.04054421833332,0.2423653629187287,39.0,39.18367347,0.3673469399998373,75.0,75.0,0.1632993161854645,44.0,42.66666666666666,4.60163014593741,40.0,33.333333333333336,5.773502691896169,50.0,48.0,4.99999999999997,250.0,249.6,0.5163977794938688,292.0,290.2,1.000000000002785,175.0,174.53333333333333,2.114891942968216,109.3272727,108.43939393333336,1.4697313070902651,109.27,117.49499999999998,8.204179321134651,405.5,406.9829932,2.158034608226518,690.0,690.5,0.7071067811866245,1120.0,1123.3333333333333,2.886751345949425,2279.5,2283.833333333333,3.251922508301736,2499.5,2500.1666666666665,3.0943496893534754,2283.06,2283.4961903333333,0.3646252942547175,2499.68,2499.7096596666665,3.044603811805425,74740.0,74948.2,131.86723121195337,25745.0,26293.666666666668,388.14806023809047
2022-11-04 7:27,T100304,N_31,2.3e-05,2.4616666666666668e-05,1.2978507875201232e-05,-50.0,-53.333333333333336,4.999999999999999,-70.0,-68.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.5,8.60583333325,0.1533043449866219,7.85,10.066666666666668,3.0478954487755434,0.0,0.0,0.0,15.0,14.666666666666666,0.4020779360604947,27.05258065,28.4131451625,1.3578038315302188,-10.0,-8.333333333333334,5.0,-20.0,-30.0,9.999999999999991,89.16326530500001,89.04564625916667,0.245000035587395,40.040816325,39.44387755125,0.5275618755750235,74.9,74.96666666666667,0.176068168616517,43.5,43.333333333333336,4.192254763250912,50.0,40.0,9.99999999999994,60.0,50.0,8.164965809277243,250.0,249.6,0.5163977794938688,294.0,291.2,1.9148542155140071,175.0,174.53333333333333,1.9949937343260205,110.4727273,108.8,1.899195120035562,99.16,114.78799999999998,10.338334408081998,406.5,407.31632653333327,2.1111272510919363,694.0,691.375,1.8874586088177163,1121.0,1122.0,2.645751311065987,2284.5,2284.0,3.305298776207591,2505.0,2502.6666666666665,3.0943496893534754,2284.387755,2283.815918333333,0.5296603813805411,2500.346939,2501.097415,2.73197449541242,74789.0,74930.8,143.5056328772638,25865.0,26061.0,443.2527495683764
2022-11-05 11:09,T100304,N_31,1.55e-05,2.078333333333333e-05,1.135260616187582e-05,-50.0,-53.333333333333336,4.999999999999999,-60.0,-68.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.690322581,8.6284139785,0.1373430130275603,10.5,10.483333333333334,2.8748333285021346,0.0,0.0,0.0,15.0,15.0,0.4020779360604947,27.17,28.2056451625,1.4957448823528712,-10.0,-8.333333333333334,0.0,-20.0,-23.33333333333333,5.77350269189621,89.17346939000001,89.14768707583333,0.0621697996243521,40.0,39.69387755125,0.4820821144371575,74.6,74.83333333333333,0.1602081978759163,51.5,46.333333333333336,3.974921382870353,40.0,43.333333333333336,5.773502691896147,50.0,50.0,4.99999999999997,250.0,249.8,0.5163977794938688,298.0,292.8,3.41565025532048,177.0,175.66666666666666,1.213260071048252,109.6181818,109.05151515,0.5953909579279042,125.185,115.775,13.119959031948204,409.9489796,407.3163265333333,2.316206660412405,693.0,692.125,1.7500000000000229,1131.0,1124.0,6.082762530298827,2289.0,2284.333333333333,3.758324094593138,2508.5,2504.333333333333,4.381780460041506,2285.020408,2284.156054333333,0.7745296564986206,2506.428571,2502.1518366666664,3.458682526893014,75495.0,75035.2,270.45695899259806,27576.0,26395.33333333333,840.9983650399838
