C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_001_ma_w3,C_001_std_w6,C_002_ma_w5,C_002_std_w3,C_003_ma_w5,C_003_std_w3,C_004_ma_w5,C_004_std_w5,C_005_ma_w5,C_005_std_w4,C_006_ma_w3,C_006_std_w3,C_007_ma_w3,C_007_std_w4,C_008_ma_w6,C_008_std_w6,C_009_ma_w6,C_009_std_w6,C_010_ma_w6,C_010_std_w4,C_011_ma_w5,C_011_std_w5,C_012_ma_w3,C_012_std_w6,C_013_ma_w3,C_013_std_w5,C_014_ma_w3,C_014_std_w3,C_015_ma_w3,C_015_std_w4,C_016_ma_w5,C_016_std_w5,C_017_ma_w3,C_017_std_w6,C_018_ma_w5,C_018_std_w4,C_019_ma_w6,C_019_std_w3,C_020_ma_w6,C_020_std_w6,C_021_ma_w3,C_021_std_w4,C_022_ma_w4,C_022_std_w6,C_024_ma_w5,C_024_std_w5,C_025_ma_w3,C_025_std_w3,C_026_ma_w6,C_026_std_w3,C_027_ma_w6,C_027_std_w3,C_028_ma_w6,C_028_std_w3,C_029_ma_w6,C_029_std_w4,C_030_ma_w3,C_030_std_w6,C_031_ma_w6,C_031_std_w6,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
3e-05,-60.0,-80.0,0.0,2.0,0.0,8.551612902999999,8.0,16.0,30.0,-10.0,-50.0,76.28571429,40.0,30.0,50.0,250.0,173.0,114.0,291.0,127.84,404.0,691.5,1058.0,2282.0,2499.0,2285.612245,2496.44898,28284.0,26165.0,3.366666666666667e-05,9.779655753995491e-06,-52.0,5.773502691896252,-74.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.583870967666664,0.1027542995322223,9.166666666666666,1.4719601443879735,16.612490112499998,0.4626241801422356,29.98222222166667,0.0533333349999865,-8.0,4.47213595499958,-46.66666666666666,5.163977794943173,76.14965986666667,0.1303568954029741,39.21088435666667,0.7664164256548572,30.0,8.164965809277255,46.0,11.40175425099138,249.66666666666663,0.7527726527093725,172.08705964,0.7546309352314012,113.66666666666669,0.9999999999999734,289.3333333333333,1.2110601416379685,132.64333333333337,5.125718445580795,406.4132653,2.404610113880064,692.3,2.0186629238185607,1060.6666666666667,2.516611478423853,2285.25,3.253203549323932,2498.583333333333,0.7637626158195231,2285.3027211666667,0.3081565589198809,2497.384353833333,1.2561660878879184,28446.0,245.83653105280408,26198.83333333333,595.9199331007076,1,0.02576113771647215,0.9592816591262817,0.014957175217568874,0.55,0.9292264699935913
3.5e-05,-50.0,-70.0,0.0,2.0,0.0,8.367346938999999,10.0,15.2,29.86666667,-10.0,-40.0,76.44897959,40.0,30.0,60.0,248.0,169.0,116.0,289.0,118.25,408.86734695,692.5,1066.0,2291.0,2503.5,2289.122449,2503.6734690000003,28767.0,27336.0,3.366666666666667e-05,9.474967018411736e-06,-54.0,5.773502691896252,-74.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.472986614,0.1375049882084189,9.333333333333334,1.505545305418161,16.312490112499997,0.6892126036661526,29.960000000000004,0.0666666649999889,-8.0,4.47213595499958,-46.66666666666666,5.163977794943173,76.29931973,0.1927464317536821,39.72108843666667,0.4830889985118804,26.666666666666668,8.164965809277255,46.0,11.40175425099138,249.3333333333333,0.8944271910001228,171.82705964000002,1.9600406309347969,113.83333333333331,1.999999999999987,289.1666666666667,1.1690451944489222,125.64000000000004,8.670188387036392,406.5051020375,2.3884178412702872,692.2,1.9874606914351003,1062.3333333333333,4.041451884327577,2287.1666666666665,4.645786621588886,2500.583333333333,3.1224989991976244,2286.4931973333337,1.959750427376893,2499.3605441666664,2.999855051518092,28541.0,209.0672140726074,26556.5,506.6465237225027,1,0.014300183299928904,0.9810750484466553,0.004624749440699816,0.55,0.9292264699935913
3.15e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,8.0,15.56363636,30.0,-10.0,-40.0,76.7,39.0,30.0,50.0,248.0,173.0,116.0,287.0,119.12,408.7346939,694.5,1066.0,2290.0,2509.0,2286.183673,2507.326531,28773.0,27351.0,3.216666666666667e-05,2.626785107310715e-06,-54.0,5.773502691896252,-74.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.472986614,0.0787799668836959,8.833333333333334,1.3291601358251246,16.10087395,0.6922262555094507,29.960000000000004,0.0666666649999889,-8.0,4.47213595499958,-43.333333333333336,5.163977794943173,76.47823129333334,0.2688755170218633,39.66666666666666,0.577350269189691,30.0,4.999999999999993,50.0,7.071067811865476,248.66666666666663,0.8944271910001228,172.13615054000002,2.017810275865608,113.83333333333331,1.1547005383792297,288.8333333333333,1.4719601443870705,121.7366666666667,6.278826854333619,407.5637755125,2.3007047628932487,693.0,1.9364916731036208,1063.3333333333333,4.618802153517191,2287.6666666666665,4.9328828623163545,2501.25,5.008326400437866,2286.4863945,1.883457213873064,2500.663265333333,4.822044863975412,28608.0,200.1586870462652,26794.0,485.533932902845,1,0.04079883545637131,0.9398475766181946,0.01935358699411154,0.55,0.9292264699935913
4.7e-05,-50.0,-80.0,0.0,2.0,0.0,8.296666667,7.0,15.145454545,29.96,-10.0,-40.0,76.0,38.24489796,40.0,50.0,250.0,167.61290319999998,115.0,284.0,117.325,406.5,691.0,1068.0,2286.5,2503.0,2285.408163,2499.6734690000003,28859.0,27560.0,3.783333333333333e-05,5.981220611212201e-06,-54.0,0.0,-74.0,5.773502691896274,0.0,0.0,2.0,0.0,0.0,0.0,8.388004535333334,0.1174565168644097,8.666666666666666,1.505545305418161,15.880863500833334,0.7596472692159961,29.97111111166667,0.0628932059570355,-8.0,4.47213595499958,-40.0,5.163977794943173,76.38299319666667,0.2688755170218633,39.08163265333334,0.8803940653313971,33.333333333333336,4.999999999999993,50.0,7.071067811865476,248.66666666666663,0.9831920802503956,171.1432473,2.7683578375050795,114.33333333333331,0.5773502691895879,288.1666666666667,2.483277404291306,118.2316666666667,4.85975200842263,407.0255102125,2.219742330241561,692.1,1.4747881203751507,1066.6666666666667,1.1547005383800863,2287.25,2.362907813126601,2501.75,3.329164059238012,2286.238095166667,1.959325590946977,2500.8911565000003,4.733091892306229,28799.666666666668,217.4096747312637,26986.666666666668,527.3801917656543,1,0.22525524199008942,0.7605618834495544,0.01418288704007864,0.55,0.9292264699935913
5.4e-06,-50.0,-70.0,0.0,2.0,0.0,8.574193548,9.0,17.0,30.0,-10.0,-40.0,76.0,39.0,30.0,30.0,248.0,172.2258065,117.0,287.0,134.29,405.5,692.5,1069.0,2288.5,2501.5,2285.163265,2502.979592,28957.0,27799.0,2.7966666666666664e-05,1.3808753262574266e-05,-52.0,0.0,-74.0,5.773502691896274,0.0,0.0,2.0,0.0,0.0,0.0,8.456953405,0.1255814316319447,8.833333333333334,1.4719601443879735,16.013047409166663,0.8861888409386628,29.97111111166667,0.0628932059570355,-10.0,0.0,-40.0,5.163977794943173,76.23333333333333,0.3006434856623815,38.74829932,0.4359583660596333,33.333333333333336,4.999999999999993,48.0,10.954451150103322,248.66666666666663,1.0954451150105036,170.96774194,2.569515672118883,115.0,0.9999999999999788,287.6666666666667,2.338090388899368,123.57833333333336,8.062548578667146,407.4005102125,2.035579166396208,692.4,1.3416407864997484,1067.6666666666667,1.5275252316525405,2287.75,1.7559422921424577,2502.25,3.968626966595497,2286.2244896666666,0.5327011790499708,2501.537415,3.138763201278053,28863.0,241.0659660758637,27179.0,585.1232348831484,1,0.4720136642456055,0.5147499203681946,0.013236405607312918,0.55,0.9292264699935913
3.55e-05,-50.0,-70.0,0.0,2.0,0.0,8.6,11.0,15.95,30.0,-10.0,-40.0,76.13225806,40.0,30.0,50.0,249.0,172.9741935,114.0,290.0,137.97,407.8367347,691.0,1064.0,2280.5,2499.5,2283.612245,2497.857143,28668.0,27095.0,2.93e-05,1.3772678267739192e-05,-50.0,0.0,-72.0,5.773502691896274,0.0,0.0,2.0,0.0,0.0,0.0,8.490286738333333,0.1374006854740951,8.833333333333334,1.4719601443879735,15.809848484166666,0.685013221351667,29.97111111166667,0.019999999999961,-10.0,0.0,-40.0,4.082482904638561,76.04408602000001,0.3085291248472567,39.08163265333334,0.8803940653313971,33.333333333333336,4.999999999999993,48.0,10.954451150103322,249.0,0.983192080250338,170.96258064,2.585266703218596,115.33333333333331,1.5275252316519312,288.0,2.529822128134124,129.86166666666668,10.47315248226152,407.14285715,1.9309985518383537,692.3,1.4404860290886723,1067.0,2.645751311064916,2286.4166666666665,4.163331998932366,2502.583333333333,1.7559422921390424,2285.85034,0.9739061841840764,2501.326530666667,4.159362119842575,28828.0,233.7879380979479,27217.666666666668,567.4637139648563,1,0.04434673376381397,0.9540391802787781,0.0016140812076628208,0.55,0.9292264699935913
1.87e-05,-60.0,-70.0,0.0,2.0,0.0,8.563333333,10.0,17.0,29.86333333,0.0,-40.0,76.0,39.14285714,30.0,60.0,250.0,172.8,115.0,292.0,122.53,408.31632655,692.5,1074.0,2282.5,2505.5,2284.693878,2501.795918,29269.0,28561.0,1.9866666666666667e-05,1.4638408383427087e-05,-52.0,5.773502691896252,-72.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.579175627,0.1420891014603136,9.166666666666666,1.471960144387974,15.97651515083333,0.8437833764815391,29.94833333333333,0.0644851420009864,-8.0,4.47213595499958,-40.0,0.0,76.04408602000001,0.3037110052121982,39.38095238,0.5408484145146808,30.0,4.999999999999993,48.0,10.954451150103322,249.0,0.983192080250338,171.72258064,2.547031088693411,115.5,1.5275252316519312,288.1666666666667,2.786873995476613,131.5966666666667,9.709758300289144,407.0382653125,1.347505557630146,692.3,1.4404860290886723,1069.0,5.000000000000172,2286.5,4.163331998932366,2503.6666666666665,3.055050463302216,2285.6972788333333,0.7953947806894006,2502.2176870000003,2.2709908921020814,28964.666666666668,212.9905318711621,27617.0,519.5594287472209,1,0.14523278623819352,0.8519383430480957,0.0028288647998124363,0.55,0.9292264699935913
4.6e-05,-50.0,-70.0,0.0,2.0,0.0,8.612244898,10.0,16.0,30.0,-10.0,-40.0,76.0,40.0,30.0,50.0,248.0,172.18181819999998,113.0,287.0,142.095,409.122449,691.5,1076.0,2284.5,2501.5,2286.734694,2499.4897960000003,29376.0,28821.0,3.34e-05,1.6171260515700543e-05,-52.0,5.773502691896252,-72.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.591859410333333,0.0225804961160841,9.166666666666666,1.471960144387974,16.109848484166665,0.7550842369077675,29.970555555,0.0683333349999888,-8.0,4.47213595499958,-40.0,0.0,76.04408602000001,0.0591476025465866,39.71428571333333,0.4948716609550487,30.0,0.0,48.0,10.954451150103322,249.0,0.983192080250338,171.55894428000002,0.4012550079741624,115.0,0.9999999999999734,287.8333333333333,2.786873995476593,134.19833333333335,8.420988040804174,407.6938775625,1.397605357359887,691.7,0.7582875444049063,1071.3333333333333,6.429100507328792,2285.4166666666665,2.000000000000341,2503.333333333333,3.055050463302216,2285.299319666666,1.5855886209946175,2501.5204081666666,2.297044242354892,29104.33333333333,281.2896490572711,27864.5,685.9777693192026,1,0.016789172776043415,0.94877028465271,0.034440537169575694,0.55,0.9292264699935913
3.2500000000000004e-05,-60.0,-70.0,0.0,1.95,0.0,8.377419355,8.0,15.772727275,30.0,-10.0,-40.0,76.0,40.0,30.0,50.0,248.0,173.81818180000002,112.0,287.0,131.265,405.5,690.5,1078.0,2286.5,2501.5,2283.040816,2499.755102,29471.0,29053.0,3.24e-05,1.6186506726282507e-05,-54.0,5.773502691896252,-70.0,0.0,0.0,0.0,1.99,0.0249999999999989,0.0,0.0,8.517665862,0.1092153490343416,9.166666666666666,1.471960144387974,16.144696970000002,0.7292156810473847,29.970555555,0.0683333349999888,-8.0,4.47213595499958,-40.0,0.0,76.0,0.0591476025465866,39.71428571333333,0.4948716609550487,30.0,0.0,48.0,10.954451150103322,248.66666666666663,0.983192080250338,172.8,0.6749720357872647,114.33333333333331,1.5275252316519277,287.8333333333333,2.786873995476593,131.96333333333334,8.54763417560869,407.6938775625,1.522326789974987,691.6,0.8944271909997038,1076.0,2.0000000000006004,2284.833333333333,2.000000000000341,2502.083333333333,2.309401076756382,2284.7755101666667,1.8503278358444504,2500.258503333333,1.6159431864931797,29372.0,318.60069052043644,28148.166666666668,777.0298364070892,1,0.0326707623898983,0.9480462312698364,0.019282984733581542,0.55,0.9292264699935913
3.3e-05,-50.0,-80.0,0.0,2.0,0.0,8.432258065,9.0,17.0,30.0,-10.0,-50.0,76.0,38.83673469,30.0,50.0,248.0,171.5454545,112.0,289.0,129.895,406.0,690.0,1078.0,2284.0,2498.5,2285.530612,2499.816327,29477.0,29067.0,3.716666666666666e-05,1.4290894536964962e-05,-54.0,5.773502691896252,-72.0,5.773502691896274,0.0,0.0,1.99,0.0249999999999989,0.0,0.0,8.473974106,0.1098038607779338,9.5,1.048808848170152,16.45378787916667,0.6030940649446715,29.977222221666665,0.0683333349999888,-8.0,4.47213595499958,-43.333333333333336,4.082482904638561,76.0,0.0591476025465866,39.612244896666674,0.6716115398675067,30.0,0.0,52.0,4.47213595499958,248.0,0.836660026534207,172.66392960000002,0.9678438793490678,113.83333333333331,0.5773502691895693,288.6666666666667,2.0655911179766258,134.41833333333335,8.06917217460175,407.2346938875,1.5763869651227356,691.1,0.9617692030833772,1077.3333333333333,1.154700538380308,2284.4166666666665,1.322875655532811,2501.333333333333,1.732050807566137,2284.795918333333,1.8838627101091243,2500.282313,1.0639026984353184,29441.33333333333,324.9387634618278,28399.33333333333,792.298344480687,1,0.026334597542881966,0.8939430594444275,0.0797223649919033,0.55,0.9292264699935913
7.55e-06,-50.0,-80.0,0.0,2.0,0.0,8.489795917999999,8.0,16.25862069,30.0,-10.0,-50.0,76.0,39.10204082,30.0,50.0,248.0,172.18181819999998,114.0,287.0,142.58,409.3265306,692.5,1071.0,2289.0,2506.5,2285.408163,2501.77551,29073.0,28082.0,2.435e-05,1.3605871894148806e-05,-54.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.99,0.0249999999999989,0.0,0.0,8.433157779333333,0.1006141263092367,9.333333333333334,1.2110601416389966,16.330224660833334,0.5416175021341287,29.977222221666665,0.0,-8.0,4.47213595499958,-46.66666666666666,5.163977794943173,76.0,0.0,39.31292517,0.6096316118514419,30.0,0.0,52.0,4.47213595499958,248.0,0.836660026534207,172.50545454,0.971707198711427,113.33333333333331,1.1547005383792202,288.6666666666667,2.0655911179766258,134.58000000000004,6.814075353024823,407.4872449,1.5997448804259822,691.4,1.1401754250989808,1075.6666666666667,4.041451884327724,2284.5,2.5000000000002727,2502.1666666666665,4.041451884326267,2284.836734666667,1.4034724612930578,2500.081632666667,1.0537905101974316,29340.33333333333,310.5051797744585,28446.5,757.0515834473714,1,0.008788647688925266,0.9800086855888367,0.011202688701450825,0.55,0.9292264699935913
3.0500000000000003e-05,-60.0,-70.0,0.0,1.95,0.0,8.510204082000001,11.1,16.216666664999998,30.0,-10.0,-40.0,76.0,39.30612245,30.0,50.0,248.0,175.89677419999998,115.0,289.0,129.345,408.7142857,691.5,1073.0,2286.0,2500.0,2285.326531,2502.204082,29165.0,28308.0,2.368333333333333e-05,1.3267871595197736e-05,-54.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.98,0.0288675134594804,0.0,0.0,8.477419355,0.0599098204265316,9.35,1.2389511693363868,16.374669105,0.5144356844345502,29.977222221666665,0.0,-10.0,0.0,-46.66666666666666,5.163977794943173,76.0,0.0,39.08163265333334,0.2353584229627253,30.0,0.0,50.0,0.0,248.0,0.8164965809278333,173.12480938,1.9430080105584155,113.5,1.5275252316519208,288.5,1.974841765812441,133.94000000000003,6.258124552667551,407.3852040750001,1.6556752664114618,691.2,0.9746794344807064,1074.0,3.605551275464393,2285.4166666666665,2.516611478423862,2502.25,4.25245027405662,2285.122449,0.1027185439201542,2500.8061225,1.284742060844421,29238.33333333333,165.4695339534479,28648.666666666668,403.24616137893753,1,0.02522184941917658,0.9558632254600525,0.01891490537673235,0.55,0.9292264699935913
1.815e-05,-50.0,-70.0,0.0,2.0,0.0,8.451612903,10.0,15.0,30.0,-10.0,-40.0,76.0,40.0,30.0,50.0,250.0,173.36363640000002,113.0,290.0,141.385,405.0,694.0,1073.0,2283.5,2499.5,2284.285714,2500.346939,29171.0,28322.0,1.8733333333333336e-05,1.3346984678195604e-05,-54.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.98,0.024999999999999,0.0,0.0,8.483870967666666,0.0354355728717169,9.35,1.2389511693363868,16.041335771666667,0.6565409538530796,30.0,0.0,-10.0,0.0,-43.333333333333336,5.163977794943173,76.0,0.0,39.46938775666666,0.4707168389885282,30.0,0.0,50.0,0.0,248.66666666666663,0.8164965809278333,173.36117302000002,1.9204840267787888,113.16666666666669,0.9999999999999574,288.1666666666667,1.3291601358240166,137.77,7.157668818595918,407.2602040750001,1.9821823633829303,691.7,1.604680653587997,1072.3333333333333,1.154700538380529,2285.583333333333,2.7537852736432025,2501.25,3.905124837952207,2285.054421666667,0.6258135463177352,2500.5646260000003,1.1363241265290485,29136.33333333333,174.35184732824248,28608.83333333333,424.8629975260805,1,0.014440201874822377,0.900286853313446,0.08527294248342514,0.55,0.9292264699935913
4.55e-05,-60.0,-70.0,0.0,2.0,0.0,8.612244898,6.1,15.67272727,30.0,-10.0,-50.0,76.42857143,39.0,20.0,60.0,248.1,174.83870969999998,113.0,287.0,111.605,406.0,691.0,1081.0,2287.0,2497.5,2287.530612,2502.408163,29573.0,29296.0,3.1383333333333335e-05,1.3212632843860262e-05,-54.0,5.773502691896252,-74.0,0.0,0.0,0.0,1.99,0.024999999999999,0.0,0.0,8.524687294333333,0.0686270601995662,8.7,1.7481418706729717,15.986790316666664,0.6740241037153318,30.0,0.0,-10.0,0.0,-43.333333333333336,5.4772255750516186,76.14285714333333,0.1916629701388934,39.43537415,0.5123763279706884,26.666666666666668,4.999999999999993,52.0,4.47213595499958,248.7,0.809320702812043,173.5652786,1.632196720753996,113.16666666666669,1.1547005383792155,288.1666666666667,1.3291601358240166,127.445,14.383327949980854,407.2602040750001,1.802589835888167,691.8,1.5247950681975506,1075.6666666666667,4.618802153517301,2286.0,1.8027756377321364,2500.583333333333,1.322875655528987,2285.187074666667,1.6568361472222557,2501.0510205,0.929337238551198,29303.0,209.1302624365291,28688.0,508.35460064819296,1,0.015831728093326093,0.9686418652534485,0.015526420809328556,0.55,0.9292264699935913
3.65e-05,-60.0,-80.0,0.0,2.0,0.0,8.4,11.0,16.0,29.90322581,-10.0,-40.0,75.9,39.0,40.0,50.0,248.0,169.13548390000005,113.0,283.0,113.95,407.5,691.5,1083.0,2282.5,2495.0,2281.163265,2496.0,29703.0,29611.0,3.338333333333333e-05,1.3588733078056064e-05,-56.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.99,0.024999999999999,0.0,0.0,8.487952600333331,0.0910607033690588,9.2,1.9276929216034384,16.024669104166666,0.6659256950467736,29.98387096833333,0.048387094999984,-10.0,0.0,-43.333333333333336,5.4772255750516186,76.10952381,0.2074136167720515,39.333333333333336,0.5773502691896677,30.0,8.164965809277255,52.0,4.47213595499958,248.7,0.809320702812043,173.08328448000003,2.9697254846511214,113.33333333333331,0.0,287.5,2.509980079601585,122.31333333333336,13.96931719579381,406.803571425,1.7060347621841512,692.1,1.193733638631166,1079.0,5.291502622129424,2285.333333333333,2.3629078131264567,2499.5,2.2546248764095647,2284.8741495,3.183869726356148,2500.4251701666667,2.974759636267848,29482.33333333333,258.0005167955528,28781.0,625.9284304137243,1,0.11424126029014588,0.8781929254531861,0.00756580401211977,0.55,0.9292264699935913
3.0500000000000003e-05,-50.0,-70.0,0.0,1.95,0.0,8.55483871,8.0,16.275862070000002,30.12580645,-10.0,-50.0,76.48979592,38.89795918,20.0,30.0,249.0,173.73548390000002,117.0,290.0,109.84,408.2857143,689.5,1085.0,2285.5,2509.5,2284.244898,2504.0,29858.0,29966.0,3.75e-05,1.346211969441124e-05,-56.0,5.773502691896252,-72.0,5.773502691896274,0.0,0.0,1.98,0.024999999999999,0.0,0.0,8.522361202666668,0.0963675645928792,9.033333333333331,1.990644786662519,15.903979449166668,0.4983405962573435,30.00483871,0.091253837693869,-10.0,0.0,-46.66666666666666,5.4772255750516186,76.27278911666667,0.2736916558609916,38.96598639333333,0.0589132948954315,26.666666666666668,9.574271077563376,48.0,10.954451150103322,248.36666666666667,0.8256310717668616,173.39401762000003,2.5015874469766874,114.16666666666669,2.3094010767584883,287.6666666666667,2.6583202716496563,111.79833333333336,14.888812914401008,406.696428575,1.668714204593671,691.5,1.6201851746018434,1083.0,2.000000000000643,2285.583333333333,2.291287847478056,2501.333333333333,7.7513439694885236,2284.659863833333,3.18421853979181,2501.122449,3.465158435379624,29711.33333333333,329.4507044563324,28930.83333333333,793.304586314023,1,0.1283045932650566,0.8652513980865478,0.006443995283916593,0.55,0.9292264699935913
4.95e-05,-60.0,-70.0,0.0,1.868181818,0.0,8.512903226,8.0,15.69090909,30.0,-10.0,-40.0,76.2,40.0,30.0,50.0,248.0,170.4545455,117.0,287.0,125.73,409.0510204,687.5,1086.0,2287.0,2501.0,2284.306122,2501.530612,29864.0,29981.0,3.883333333333334e-05,1.1376309448439604e-05,-56.0,5.773502691896252,-72.0,5.773502691896274,0.0,0.0,1.9636363636000005,0.0622135308951857,0.0,0.0,8.489247312000002,0.0897649171992525,9.033333333333331,1.990644786662519,15.809360849166668,0.4706653250135319,30.00483871,0.091253837693869,-10.0,0.0,-43.333333333333336,5.163977794943173,76.19659864,0.2579530489990943,39.29931972666667,0.60894804073539,30.0,9.574271077563376,48.0,10.954451150103322,248.3333333333333,0.8256310717668617,172.30557188000003,2.6868393407081195,114.66666666666669,2.3094010767584883,287.6666666666667,2.6583202716496563,116.50666666666667,7.166370972584469,407.709183675,1.6102114078672938,690.7,2.413503677229362,1084.6666666666667,1.527525231652764,2285.25,2.291287847478056,2500.4166666666665,7.285830998130999,2284.4761903333333,1.797116229192622,2501.081632666667,3.476757828979852,29808.33333333333,319.0834791504828,29247.33333333333,765.23974456825,1,0.05609435066580772,0.9312632799148559,0.01264238078147173,0.55,0.9292264699935913
6.35e-05,-60.0,-70.0,0.0,2.0,0.0,8.3,9.0,16.0,29.86451613,0.0,-50.0,76.5,38.83673469,20.0,40.0,248.0,167.4516129,114.0,289.0,112.875,404.5,692.5,1089.0,2286.0,2505.5,2285.530612,2500.0,29969.0,30236.0,4.783333333333334e-05,1.581424726841772e-05,-58.0,5.773502691896252,-72.0,0.0,0.0,0.0,1.9636363636000005,0.0622135308951857,0.0,0.0,8.455913978666667,0.115018585863923,8.683333333333332,1.7209493504071132,15.773249738333334,0.4405111633354058,29.982258065,0.1164980678295178,-8.0,4.47213595499958,-46.66666666666666,5.4772255750516186,76.39659864,0.2561667581633557,39.24489795666667,0.6546536728901875,23.33333333333333,9.574271077563376,46.0,11.40175425099138,248.3333333333333,0.8256310717668617,171.12316718,2.661524324809254,114.5,1.7320508075688548,287.6666666666667,2.6583202716496563,116.14833333333335,6.974778819673633,407.334183675,1.8384053252430663,690.4,1.9493588689617192,1086.6666666666667,2.081665999466677,2285.25,0.7637626158263703,2501.333333333333,4.2524502740568,2284.510203833333,0.7252797883232408,2500.714285666667,3.3544537469391926,29897.0,289.6754505766404,29568.666666666668,693.3315705107468,1,0.18326110243797303,0.8082604527473449,0.008478459715843201,0.55,0.9292264699935913
3.1e-05,-50.0,-80.0,0.0,2.0,0.0,8.653061224,13.0,16.316666665,30.0,-10.0,-50.0,75.9,40.0,30.0,30.0,248.0,173.0,111.0,285.0,109.695,404.0,689.5,1097.0,2281.5,2500.5,2284.265306,2500.653061,30363.0,31197.0,4.8e-05,1.2734794855041484e-05,-56.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.9636363636000005,0.0622135308951857,0.0,0.0,8.488654816666667,0.1488772680001352,9.183333333333332,2.4579802006254377,15.9926941825,0.2752097523770331,29.982258065,0.1067079015776414,-8.0,4.47213595499958,-46.66666666666666,5.163977794943182,76.2,0.2974730452490338,39.61224489666667,0.6716115398675121,26.666666666666668,5.773502691896251,40.0,10.0,248.0,0.4020779360606575,170.75542524000002,2.8442056641465028,114.16666666666669,2.999999999999987,286.8333333333333,2.562550812503668,116.10000000000002,7.60596805147344,406.459183675,2.058037038834675,690.1,1.9493588689617192,1090.6666666666667,5.686240703077487,2284.9166666666665,2.929732638541339,2501.5,2.7537852736417987,2284.5068025,0.7190318699035287,2500.765306,1.75212336149592,30065.33333333333,270.9654344501986,30047.83333333333,651.6488062345593,1,0.07990112565457821,0.9161730408668518,0.00392581126652658,0.55,0.9292264699935913
4.6500000000000005e-05,-50.0,-70.0,0.0,2.0,0.0,8.512903226,9.0,15.54545455,29.9,0.0,-50.0,76.0,40.0,20.0,60.0,248.3,170.9354839,117.0,285.0,107.79,405.5,692.0,1091.0,2287.0,2493.0,2284.44898,2501.061224,30061.0,30460.0,4.7e-05,1.2784430635216327e-05,-54.0,5.773502691896252,-72.0,5.773502691896274,0.0,0.0,1.9636363636000005,0.0659090909999996,0.0,0.0,8.488654816666667,0.1456583685607991,9.666666666666666,1.9663841605003505,15.971482062500002,0.3077813440063336,29.96559139833333,0.0695047139231787,-6.0,5.477225575051661,-50.0,5.163977794943182,76.13333333333334,0.2749404543710037,39.61224489666667,0.6716115398675121,23.33333333333333,5.773502691896251,42.0,13.038404810405298,248.1,0.4020779360606685,171.11542524,2.289694809349716,114.83333333333331,2.999999999999987,286.5,2.6645825188941776,110.12,8.081947475703782,405.7627551,2.094852646341038,690.2,2.0493901531918457,1092.3333333333333,4.163331998932442,2284.9166666666665,2.929732638541339,2500.75,6.291528696058338,2283.993197166667,0.6836986660028862,2500.540816166667,0.6488756962236591,30131.0,227.06797807437985,30241.83333333333,548.0953992389802,1,0.0960679978132248,0.8986196875572204,0.005312313232570887,0.55,0.9292264699935913
3.05e-05,-50.0,-80.0,0.0,2.0,0.0,8.571428571,10.0,16.0,30.0,0.0,-50.0,76.00967742,40.0,30.0,60.0,248.0,171.8,114.0,288.0,111.17,406.0,691.5,1093.0,2290.5,2503.5,2287.061224,2499.8367350000003,30159.0,30699.0,3.600000000000001e-05,1.3595648813743962e-05,-54.0,0.0,-74.0,5.773502691896274,0.0,0.0,1.9736363636000005,0.0,0.0,0.0,8.579131006999999,0.1509378600438055,9.5,1.8708286933869709,15.971482062500002,0.3077813440063336,29.98172043,0.0695047139231787,-4.0,5.477225575051661,-50.0,4.082482904638584,75.96989247333333,0.2375670122125046,40.0,0.0,26.666666666666668,5.773502691896251,48.0,13.038404810405298,248.1,0.4020779360606685,170.72832846,2.385372817504187,115.0,2.999999999999987,287.3333333333333,2.0655911179764783,109.55166666666668,2.1622846713684702,405.0,2.0364383319614694,690.6,2.073644135332695,1093.6666666666667,3.0550504633041715,2286.25,4.536885862938813,2502.1666666666665,5.408326913195201,2284.9761903333333,1.5639006957263508,2501.180272,0.5709421302196944,30194.33333333333,193.8449552265644,30423.166666666668,472.3987369446997,1,0.03191151600331068,0.9662081360816955,0.0018803215585649013,0.55,0.9292264699935913
