C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_022,C_023,C_024,C_025,C_026,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_001_ma_w6,C_001_std_w6,C_002_ma_w3,C_002_std_w4,C_003_ma_w5,C_003_std_w5,C_004_ma_w4,C_004_std_w3,C_005_ma_w3,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w4,C_007_std_w5,C_008_ma_w6,C_008_std_w6,C_009_ma_w3,C_009_std_w3,C_010_ma_w3,C_010_std_w6,C_011_ma_w4,C_011_std_w3,C_012_ma_w6,C_012_std_w4,C_013_ma_w3,C_013_std_w3,C_014_ma_w6,C_014_std_w6,C_015_ma_w4,C_015_std_w4,C_016_ma_w3,C_016_std_w6,C_017_ma_w3,C_017_std_w5,C_018_ma_w3,C_018_std_w3,C_019_ma_w5,C_019_std_w4,C_020_ma_w5,C_020_std_w6,C_022_ma_w5,C_022_std_w4,C_023_ma_w3,C_023_std_w5,C_024_ma_w6,C_024_std_w3,C_025_ma_w5,C_025_std_w3,C_026_ma_w3,C_026_std_w4,C_028_ma_w4,C_028_std_w4,C_029_ma_w3,C_029_std_w3,C_030_ma_w3,C_030_std_w5,C_031_ma_w3,C_031_std_w5,C_032_ma_w3,C_032_std_w5,C_033_ma_w3,C_033_std_w6,C_034_ma_w5,C_034_std_w6,C_035_ma_w3,C_035_std_w4,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
9.7e-06,-50.0,-70.0,0.0,2.0,2.0,8.6,7.0,0.0,15.72727273,29.7,0.0,-50.0,88.41836734500001,37.35,75.0,42.0,20.0,70.0,248.1,289.0,175.1677419,111.1818182,124.255,403.5,688.5,1076.0,2283.5,2497.5,2284.816327,2500.020408,72104.0,19401.0,1.5925e-05,7.322277651111766e-06,-53.333333333333336,5.773502691896256,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0,8.66568466075,0.0956867534234608,9.1,1.9798989873223367,0.0,0.0,15.242424243333332,0.2969078487234903,28.68983871,1.368034508462348,-5.0,5.0,-43.333333333333336,5.773502691896319,88.724489795,0.3740321404170145,38.2660714275,0.7415137799085256,74.93333333333334,0.1095445115010328,46.16666666666666,4.663689526544401,26.666666666666668,5.7735026918962005,58.0,8.164965809277243,248.28,0.3728270376462063,288.6,1.4142135623755068,174.22258063333334,0.804913358071986,109.08181818333333,1.7741330909976598,125.528,5.248881626911883,405.5204081666666,2.928427731000831,690.625,3.2242570203588485,1071.6666666666667,5.85946527708292,2283.5,0.49999999999946,2497.6666666666665,3.524911346403253,2285.047619333333,0.8374314372637527,2500.299319666666,0.95851075017723,71763.4,267.0913077337714,18762.0,753.4208651211644,1,0.01419162293896079,0.9825663924217224,0.0032419756054878233,0.55,0.9568654894828796
1.95e-05,-50.0,-70.0,0.0,2.0,2.0,8.513333333,8.5,0.0,14.00900901,28.0,0.0,-50.0,89.0,38.0,74.8,49.0,20.0,60.0,248.2,289.0,172.0,108.2181818,114.875,405.0,690.5,1071.0,2286.0,2503.0,2284.530612,2499.469388,71803.0,18676.0,1.5841666666666668e-05,7.269278964700523e-06,-50.0,4.999999999999999,-70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.630752688000001,0.091147456533856,8.683333333333334,1.7497618885627526,0.0,0.0,14.912093913333331,0.5476125539016187,28.43983871,0.8544003745317651,-3.333333333333333,5.0,-46.66666666666666,5.773502691896335,88.82823129166667,0.3436468480872587,38.2660714275,0.7415137799085256,74.93333333333334,0.1032795558988672,47.66666666666666,4.295346318982898,23.33333333333333,5.7735026918962085,60.0,8.164965809277243,248.28000000000003,0.3669695718539997,288.2,1.5000000000022358,173.55591396666668,1.146586108411698,109.26666666666664,1.6563427011948832,121.286,6.7237718829042,405.8537415,2.525482723133959,691.375,2.5289984842489224,1073.6666666666667,2.516611478424946,2284.1666666666665,1.2449899597986325,2500.5,3.524911346403253,2284.653061333333,0.7433729305452461,2500.394558,0.9471677170356266,71803.6,256.40982820530564,19076.33333333333,735.9368179401841,1,0.0022611883701756596,0.9973819017410278,0.0003568941552657634,0.55,0.9568654894828796
1.3e-05,-60.0,-70.0,0.0,2.0,2.0,8.512903226,7.0,0.0,14.0,28.0,-10.0,-40.0,88.81632653,38.0,74.8,51.0,30.0,60.0,248.0,286.0,175.0,107.0,105.325,404.5,694.5,1081.0,2289.0,2501.0,2284.979592,2499.244898,72336.0,19949.0,1.5508333333333335e-05,7.3608706459655644e-06,-53.333333333333336,4.999999999999999,-70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.597688172,0.1048142347948829,8.35,1.8641351882307329,0.0,0.0,14.57876058,0.6700484747568531,28.675,0.98149545762237,-3.333333333333333,5.773502691896257,-46.66666666666666,5.773502691896335,88.79421768583335,0.3306762771705797,38.0160714275,0.557276386359824,74.86666666666666,0.1032795558988672,47.333333333333336,4.295346318982898,23.33333333333333,5.7735026918962085,60.0,8.164965809277243,248.26,0.3829708431026016,287.8,1.732050807570912,174.05591396666668,1.2836999314492186,108.71818181666669,2.150763859155896,117.985,9.46512722224759,404.3333333333333,2.4448164777439256,692.0,3.000000000000006,1076.0,5.000000000000688,2286.1666666666665,2.459674775249664,2500.5,3.3800887562314523,2284.7755103333334,0.471954072601196,2499.5782313333334,1.0216118064661817,71930.8,325.9046895442849,19342.0,529.9562875054801,1,0.009599332232028246,0.9872320771217347,0.0031685820547863843,0.55,0.9568654894828796
8.9e-06,-50.0,-70.0,0.0,2.0,2.0,8.5,13.15,0.0,15.0,27.18,-10.0,-50.0,89.04081632500001,38.34693878,74.7,43.5,20.0,50.0,248.0,282.0,173.575,107.5892857,113.79,406.0,690.0,1083.0,2284.5,2498.0,2283.714286,2498.081633,72453.0,20231.0,1.2325e-05,4.421283750221291e-06,-53.333333333333336,4.999999999999999,-70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.53155913975,0.1115521412562271,8.875,2.6847253118336,0.0,0.0,14.336336336666667,0.6700484747568531,28.22,0.4734272207354884,-5.0,5.773502691896258,-46.66666666666666,5.773502691896335,88.789115645,0.3257430984783462,37.924234695,0.4162951642369055,74.76666666666667,0.1224744871391615,47.833333333333336,4.499999999999993,23.33333333333333,5.7735026918962085,58.0,8.164965809277243,248.06,0.3920034013458598,286.4,3.316624790356531,173.525,1.292242061207075,108.38003246666666,0.609198221527113,117.231,5.228702037790906,405.1666666666667,1.04083299973193,690.875,2.5617376914898986,1078.3333333333333,6.429100507329192,2286.5,2.413503677229325,2500.6666666666665,2.302172886644721,2284.408163333333,0.488944829858965,2498.931973,1.1984592242811507,72139.4,377.86845153700114,19618.666666666668,685.1342325899291,1,0.00950035434216261,0.9898941040039062,0.0006055348319932818,0.55,0.9568654894828796
6e-06,-50.0,-80.0,0.0,2.0,2.0,8.7,9.0,0.0,15.0,28.0,0.0,-50.0,88.98979592,38.89795918,74.9,42.0,30.0,60.0,248.1,285.0,176.7096774,109.7090909,112.28,407.5,691.0,1089.0,2284.0,2497.0,2287.102041,2499.918367,72751.0,20927.0,1.0825e-05,4.839188981634303e-06,-53.333333333333336,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0,8.55655913975,0.085232347915075,8.525,2.464497920469812,0.0,0.0,14.666666666666666,0.6700484747568531,27.795,0.4734272207354884,-5.0,5.773502691896258,-46.66666666666666,5.773502691896335,88.89455782250002,0.2519946807888905,38.31122449,0.4239710970145424,74.8,0.1211060141639008,45.5,4.213074886588172,26.666666666666668,5.7735026918962005,60.0,4.999999999999971,248.08,0.0816496580934362,286.2,2.88675134594951,175.09489246666666,1.780710930533287,108.68609306666669,1.424780990575645,114.105,4.514944628674719,406.0,1.3228756555316876,691.5,2.04124145231932,1084.3333333333333,4.163331998933205,2285.833333333333,2.219234102117134,2498.6666666666665,2.58843582110938,2285.265306333333,1.257182616584755,2499.081632666667,1.1829284726503615,72289.4,341.2568924827721,20369.0,941.0091657364044,1,0.013923705834895373,0.9836886048316955,0.0023877033265307544,0.55,0.9568654894828796
4.95e-05,-50.0,-70.0,0.0,2.0,1.9,8.7,5.5,0.0,15.28571429,27.2,0.0,-40.0,88.5,38.69387755,74.5,50.0,30.0,40.0,248.0,287.0,174.0,106.3392857,109.735,407.8877551,690.0,1095.0,2290.5,2502.5,2286.285714,2499.102041,73127.0,21833.0,1.7766666666666664e-05,1.6216493661289342e-05,-50.0,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.975,0.0447213595499958,8.6032258065,0.1048913129916677,8.358333333333333,2.65526207118369,0.0,0.0,15.095238096666668,0.6975967498993109,27.595,0.4677606225410495,-3.333333333333333,5.773502691896258,-46.66666666666666,5.773502691896335,88.79421768666668,0.2719280867046659,38.4846938775,0.3951584664680643,74.7,0.1722401424368528,45.16666666666666,4.06816912136159,26.666666666666668,5.7735026918962005,54.0,9.574271077563363,248.06,0.0816496580934362,285.8,2.160246899471184,174.76155913333332,1.745916479077349,108.33961038333332,1.7035091806764622,111.201,2.0493962525580294,407.1292517,1.5462550984210126,691.375,2.1360009363293884,1089.0,6.000000000000668,2286.333333333333,2.8416544476764547,2499.1666666666665,2.6832815730001136,2285.7006803333334,1.362495150290846,2499.034013666667,0.700924383984238,72494.0,468.5326029214575,20997.0,839.4998511017878,1,0.014811834320425987,0.9822832942008972,0.002904863003641367,0.55,0.9568654894828796
9.05e-06,-60.0,-70.0,0.0,2.0,2.0,8.6,7.5,0.0,15.0,27.16,-10.0,-50.0,89.05102041,39.0,74.6,47.5,20.0,30.0,248.2,288.0,174.0,107.5090909,110.905,408.47959185,692.5,1095.0,2283.5,2505.0,2285.510204,2504.408163,73133.0,21848.0,1.765833333333333e-05,1.6283194301691466e-05,-53.333333333333336,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.975,0.0447213595499958,8.625,0.0968924008797448,8.441666666666666,2.611592745178064,0.0,0.0,15.095238096666668,0.5619669670916431,27.385,0.4738494838377721,-5.0,5.773502691896258,-46.66666666666666,5.773502691896335,88.89965986416667,0.2134011547762476,38.7346938775,0.2881335835245392,74.66666666666667,0.1471960144387994,46.5,3.946517452134215,26.666666666666668,5.7735026918962005,48.0,12.909944487358043,248.06,0.0983192080255355,285.6,2.6457513110660944,174.90322579999997,1.2614629887214088,107.72748916666669,1.7109466820006374,110.407,1.273875320952601,407.9557823166666,1.05760027140748,690.875,1.1814539065631702,1093.0,3.4641016151389112,2286.0,3.2132538026118467,2501.5,3.271085446759586,2286.299319666666,1.28859401543176,2501.1428570000003,2.225684439677895,72760.0,512.0803647869938,21536.0,781.8147159013598,1,0.012090545799583196,0.985610830783844,0.002298625325784087,0.55,0.9568654894828796
1.35e-05,-60.0,-70.0,0.0,2.0,2.0,8.487096774,7.5,0.0,15.0,29.89032258,-10.0,-50.0,88.91836734500001,38.0,74.6,44.5,20.0,50.0,248.1,283.0,172.0,106.3454545,109.365,405.0,692.0,1097.0,2284.0,2498.5,2283.204082,2500.755102,73280.0,22204.0,1.6658333333333333e-05,1.633163851751065e-05,-56.66666666666666,5.773502691896256,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.975,0.0447213595499958,8.6217741935,0.1033366341054387,8.275,2.638891812863884,0.0,0.0,15.095238096666668,0.446452381094595,28.062580645,1.5649332773484692,-6.666666666666667,5.773502691896258,-46.66666666666666,5.773502691896335,88.88605442166666,0.2082649480279992,38.6479591825,0.4503303730210701,74.56666666666666,0.1471960144388012,47.333333333333336,3.221024681681271,23.33333333333333,5.7735026918962085,46.0,12.909944487358043,248.08,0.0816496580934362,285.0,2.2173557826101127,173.33333333333334,1.696081393068683,107.41536795000002,0.6736136295440436,111.215,0.8038863932994301,407.1224489833333,1.5317994295645494,691.375,1.1086778913042004,1095.6666666666667,1.1547005383826894,2286.0,2.9283100928692165,2502.0,3.40220516724113,2285.0,1.6641100455961806,2501.4217686666666,2.2219480642324463,72948.8,393.2575068159328,21961.666666666668,545.0082568181182,1,0.011412493325769902,0.9845043301582337,0.004083168040961027,0.55,0.9568654894828796
3.55e-05,-50.0,-70.0,0.0,2.0,2.0,8.6,8.5,0.0,14.0,27.2,-10.0,-40.0,89.01020408,36.6,74.9,49.0,30.0,30.0,248.2,288.0,174.0,110.0363636,108.185,407.9489796,687.5,1091.0,2291.0,2498.0,2287.816327,2501.734694,72904.0,21294.0,2.040833333333333e-05,1.78373881683008e-05,-56.66666666666666,5.773502691896256,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.975,0.0447213595499958,8.5967741935,0.0883600147591713,8.525,2.563932526413289,0.0,0.0,14.666666666666666,0.446452381094595,27.862580645,1.5649332773484692,-6.666666666666667,5.0,-46.66666666666666,5.773502691896335,88.91836734666667,0.2103130290501335,38.0734693875,1.0676883207496464,74.69999999999999,0.1673320053068177,47.0,3.3052987762076715,23.33333333333333,5.7735026918962085,42.0,9.574271077563363,248.12,0.0894427191005351,286.2,2.380476142849192,173.33333333333334,1.6764264977665504,107.92142855000002,1.8869714251516376,110.094,1.3639648089296736,407.14285715,1.5752972782747148,690.5,2.2730302828309896,1094.3333333333333,3.055050463305156,2286.1666666666665,3.798025802966562,2500.5,3.40220516724113,2285.5102043333336,1.778404864902915,2502.299319666666,2.228798013769033,73039.0,303.971489891896,21782.0,375.29310767264366,1,0.004644770361483097,0.9942281126976014,0.001127116079442203,0.55,0.9568654894828796
1.3e-05,-50.0,-80.0,0.051612903,2.0,1.9636363635,8.748387097,12.45,0.0,15.0,28.0,0.0,-50.0,89.091836735,38.87755102,74.8,48.0,30.0,60.0,248.1,289.0,173.63636359999998,108.0,113.46,408.20408165,695.0,1093.0,2288.0,2505.0,2287.265306,2502.285714,73000.0,21525.0,2.109166666666667e-05,1.7381036121780468e-05,-53.333333333333336,5.773502691896256,-72.0,4.47213595499958,0.01290322575,0.029798723440708,2.0,0.0,1.990909090875,0.0435984684008604,8.60887096775,0.1013591302461981,8.408333333333333,2.3152573651036503,0.0,0.0,14.666666666666666,0.446452381094595,28.062580645,1.3814940608459478,-5.0,5.0,-46.66666666666666,5.773502691896335,88.92687074833333,0.2171736081091122,38.119387755000005,1.1065083293145384,74.76666666666667,0.1722401424368513,47.16666666666666,2.079663434308525,26.666666666666668,5.7735026918962005,42.0,14.99999999999999,248.12,0.075277265271517,287.0,2.7080128015466647,173.21212119999998,0.8681699178620053,107.98988093333334,1.848743154480804,110.33,2.768484844338505,407.0510204166667,1.6199977271006616,691.75,3.1224989991992165,1093.6666666666667,3.055050463305156,2287.6666666666665,3.524911346402893,2500.5,3.40220516724113,2286.0952383333333,1.8053670215043431,2501.591836666667,1.888433317060523,73088.8,188.2006907544413,21674.33333333333,395.8622445581171,1,0.00322389246430248,0.9943605542182923,0.0024155240273103116,0.55,0.9568654894828796
6.45e-06,-50.0,-70.0,0.0,154.0,2.0,8.6,11.3,0.0,15.36666667,27.9,-10.0,-30.0,89.12,39.5,74.3,46.0,40.0,10.0,248.1,289.0,184.8909091,108.8909091,94.255,408.05,693.5,1098.0,2284.5,2502.5,2285.56,2502.06,73363.0,22406.0,2.1166666666666665e-05,1.730368939465331e-05,-50.0,4.999999999999999,-72.0,4.47213595499958,0.01290322575,0.029798723440708,52.66666666666666,87.75724091682311,1.990909090875,0.0162623126246184,8.60887096775,0.0928897841221856,8.791666666666666,2.605075174859008,0.0,0.0,14.78888889,0.4890679440672169,28.247580645,0.4358898943540644,-6.666666666666667,5.0,-40.0,10.000000000000025,88.94857142833332,0.2307967477417904,38.244387755000005,1.2571388538432955,74.66666666666667,0.2136976056643387,47.66666666666666,1.7677669529663482,33.333333333333336,5.7735026918961845,36.0,22.17355782608344,248.14,0.075277265271517,287.4,2.8722813232702613,177.50909089999996,5.200991648614589,107.85351730000002,1.020829870533284,107.234,9.922218753887565,408.0676870833333,1.5374259665936358,692.0,3.2403703492039466,1094.0,3.605551275465085,2287.833333333333,3.2132538026119017,2501.833333333333,3.40220516724113,2286.880544333333,1.8074659444906187,2502.0268026666668,1.757651605544326,73136.0,170.09497347207636,21741.666666666668,531.978304695399,1,0.0005743116140365601,0.9990728616714477,0.0003528370289131999,0.55,0.9568654894828796
1.45e-05,-50.0,-70.0,0.0,2.0,2.0,8.693877551,12.9,0.0,15.0,28.0,0.0,-40.0,89.13265306,38.36734694,74.6,47.5,30.0,70.0,248.2,289.0,174.0,107.6727273,106.6,409.25510205,691.0,1098.0,2288.5,2499.0,2288.102041,2500.306122,73368.0,22418.0,1.533333333333333e-05,1.0340099935041127e-05,-50.0,0.0,-72.0,4.47213595499958,0.01290322575,0.029798723440708,52.66666666666666,87.75724091682312,1.990909090875,0.0162623126246184,8.660566161999999,0.1002895658564207,10.025,2.4838981460599387,0.0,0.0,15.122222223333331,0.462080641390816,27.775,0.0577350269189901,-6.666666666666667,5.773502691896258,-40.0,10.000000000000025,89.05401360500001,0.0803705156382983,38.33622449,1.2467092599222096,74.56666666666666,0.2065591117977379,47.16666666666666,1.7677669529663482,33.333333333333336,5.7735026918961845,44.0,27.537852736430505,248.14,0.0547722557512404,287.6,0.5000000000064517,177.50909089999996,5.200991648614589,108.07575756666664,0.6304486950417679,106.373,9.732168737405416,408.5030612333333,0.602902287448746,691.75,3.278719262151017,1096.3333333333333,2.8867513459495138,2287.0,2.928310092869277,2502.1666666666665,3.029026246172585,2286.9757823333334,2.035351700925245,2501.5506119999995,1.438059925746914,73183.0,194.6521684110912,22116.33333333333,586.4465732982479,1,0.00482294294051826,0.9944270133972168,0.0007500397507101298,0.55,0.9568654894828796
1.3e-05,-50.0,-70.0,0.0,2.0,2.0,8.5,6.5,0.0,14.0,27.18,-10.0,-50.0,89.05102041,36.0,74.6,45.5,20.0,60.0,248.3,284.0,170.2727273,106.1090909,109.825,408.6530612,690.5,1101.0,2289.5,2500.0,2286.632653,2500.8367350000003,73527.0,22800.0,1.5991666666666668e-05,9.979499820463828e-06,-50.0,0.0,-72.0,4.47213595499958,0.01290322575,0.0,52.66666666666666,87.75724091682312,1.990909090875,0.0162623126246184,8.635566162,0.0958956191957296,9.858333333333333,2.7104273955719,0.0,0.0,14.78888889,0.5813458211897756,27.77,0.4473626418615327,-6.666666666666667,5.773502691896258,-40.0,10.000000000000025,89.05401360500001,0.0803705156382983,38.18622449,1.5293049973029575,74.5,0.2065591117977379,46.333333333333336,1.4404860290887689,30.0,9.999999999999964,46.0,27.080128015453194,248.18,0.0816496580932241,287.8,2.500000000001381,176.38787879999998,5.554023186754639,107.84242423333336,1.3944794839597106,106.465,8.218115659930682,408.65272108333335,0.5407074547403407,692.5,2.121320343559675,1099.0,1.7320508075712402,2287.5,2.413503677229473,2500.5,2.8372521918226568,2286.764898,1.0163034520304273,2501.067619,0.8040162023746347,73232.4,239.1557372658067,22541.33333333333,540.1033080191768,1,0.001362851751036942,0.9973485112190247,0.0012886462616734206,0.55,0.9568654894828796
5.5e-06,-50.0,-70.0,0.0,2.0,2.0,8.5,7.5,0.0,14.2,28.0,-10.0,-40.0,89.12244898,38.75510204,74.9,44.0,30.0,50.0,248.1,284.0,171.28064519999998,105.6,111.32,406.5,691.0,1109.0,2284.5,2492.5,2284.897959,2497.979592,74041.0,24040.0,1.4658333333333332e-05,1.0873381105554869e-05,-50.0,0.0,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0162623126246184,8.57346938775,0.1123326144133253,9.858333333333333,2.7104273955719,0.0,0.0,14.4,0.5979285237786772,27.77,0.4734272207354905,-6.666666666666667,5.0,-43.333333333333336,5.773502691896319,89.08802721083333,0.0482473612305205,38.155612245,1.511981280964793,74.69999999999999,0.2316606713852559,45.66666666666666,1.6046806535881002,26.666666666666668,5.773502691896203,50.0,26.29955639676583,248.16,0.0816496580932241,287.0,2.886751345949419,171.85112416666666,5.845965525784828,107.71818181666669,1.0801489709011372,107.092,2.412262078077769,408.1360544166667,1.1834683062857392,691.5,1.3540064007726968,1102.6666666666667,5.686240703078015,2287.5,2.345207879911788,2497.1666666666665,4.6984039843337015,2286.544217666667,1.2864298789910675,2499.707483,1.602592663686011,73459.8,407.1733864917696,23086.0,771.348602556971,1,0.004169932333752513,0.9908523797988892,0.004977673850953579,0.55,0.9568654894828796
1.205e-05,-50.0,-70.0,0.0,2.0,2.0,8.770833332999999,11.0,0.0,15.0,28.0,-10.0,-30.0,89.05208333499999,39.85416667,74.8,47.5,40.0,60.0,249.0,289.0,176.19354840000003,108.1090909,112.38,405.5,690.5,1112.0,2287.0,2502.5,2288.3125,2500.145833,74256.0,24561.0,1.075e-05,3.792888081656369e-06,-50.0,0.0,-70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.616177721,0.1195402887565868,10.275,2.651367571650524,0.0,0.0,14.4,0.5351704478152866,27.795,0.4734272207354905,-6.666666666666667,5.0,-40.0,10.000000000000025,89.09500708666667,0.0362829156652896,38.2441539125,1.6232285085924882,74.76666666666667,0.2160246899469321,45.66666666666666,1.47478812037524,30.0,9.999999999999964,50.0,8.164965809277241,248.34,0.3521363372332133,287.0,2.886751345949419,172.5823069666667,5.828783116875111,107.3969697,1.326317627174653,106.876,1.2836568856197648,406.8843537333334,1.7708590043343655,690.75,0.2886751345950344,1107.3333333333333,5.686240703078015,2287.0,2.280350850198348,2498.333333333333,4.101828860399093,2286.6143706666667,1.5097480989440188,2499.6540533333336,1.5613079472773437,73711.0,468.9992537313409,23800.33333333333,1011.5754626653376,1,0.003815283696167171,0.994224202632904,0.001960538362618536,0.55,0.9568654894828796
3.85e-05,-60.0,-70.0,0.0,133.0,1.945454545,8.4,9.55,0.0,16.0,27.10032258,-10.0,0.0,89.091836735,38.67346939,74.9,52.5,70.0,10.0,248.0,287.0,185.8,107.6545455,93.28,406.5,691.0,1117.0,2276.0,2498.5,2282.081633,2494.857143,74545.0,25262.0,1.5e-05,1.2071081144618772e-05,-53.333333333333336,4.999999999999999,-70.0,0.0,0.0,0.0,45.66666666666666,75.63288526384098,1.98636363625,0.0243934690487311,8.54270833325,0.1535711506631665,9.791666666666668,2.430723486262202,0.0,0.0,15.066666666666665,0.7406953693758412,27.570080645,0.5194290006208248,-8.333333333333334,0.0,-23.33333333333333,20.81665999466132,89.09500708666667,0.0362829156652896,38.320684525,1.6381208636646332,74.86666666666666,0.2316606713852559,48.0,3.209361307176233,46.66666666666666,20.816659994661297,50.0,23.80476142847616,248.32,0.3656045222186052,286.6,2.449489742784748,177.75806453333334,6.203787227924164,107.33939395,1.3368685971761185,106.681,10.734486480498171,406.1666666666667,1.3295719860423816,690.75,0.2886751345950344,1112.6666666666667,4.041451884328363,2282.5,5.424481542046202,2497.833333333333,3.6912057650587697,2285.097364,2.5852675513610563,2497.660856,2.5754442829678923,73947.4,501.6301426355955,24621.0,1039.0817661120768,1,0.004215867631137371,0.98092200756073,0.014862127415835858,0.55,0.9568654894828796
0.0006705,-50.0,-70.0,0.0516666665,2.0,2.0,8.446666667,9.95,0.0,15.0,27.046,-10.0,-50.0,89.13265306,39.0,75.0,41.5,20.0,50.0,250.0,290.0,174.0909091,108.3090909,114.815,406.0,692.0,1122.0,2285.5,2508.0,2285.061224,2504.142857,74870.0,26064.0,0.0001256749999999,0.0002671486360623,-53.333333333333336,4.999999999999999,-70.0,0.0,0.012916666625,0.0298297638119056,45.66666666666666,75.63288526384098,1.98636363625,0.0243934690487311,8.529375,0.1444246245215683,9.566666666666666,2.323287900081838,0.0,0.0,15.333333333333334,0.7118052168020869,27.536580645,0.535799465402816,-8.333333333333334,0.0,-26.666666666666668,25.166114784235827,89.09711592999999,0.0383357277639862,39.070684525,0.5404358555585188,74.89999999999999,0.1673320053067921,47.16666666666666,4.147288270665537,43.333333333333336,25.16611478423581,46.0,22.17355782608344,248.68,0.7720103626247018,286.8,2.645751311065909,178.69481916666666,6.198388539255064,107.24242425,0.3354204330195,108.324,11.793327562651612,406.0,0.4787135538763086,691.125,0.6291528696059862,1117.0,5.000000000000773,2282.833333333333,5.111262075065203,2503.0,5.663479495857883,2285.1517856666665,2.311948538849314,2499.7152776666667,3.098696056806108,74247.8,580.1528821503257,25295.666666666668,878.2043706715384,1,0.0018750686198472978,0.9972289204597473,0.0008960316190496087,0.55,0.9568654894828796
3.85e-05,-50.0,-70.0,0.0,2.0,2.0,8.4,8.0,0.0,15.0,27.21,-10.0,-40.0,88.56122449,39.14285714,75.4,40.5,30.0,50.0,250.0,289.0,173.9354839,108.1090909,112.695,407.0,693.5,1122.0,2283.5,2505.0,2283.163265,2503.6734690000003,74876.0,26078.0,0.000129675,0.0002653245441906,-53.333333333333336,4.999999999999999,-70.0,0.0,0.012916666625,0.0298297638119056,45.66666666666666,75.63288526384098,1.98636363625,0.0243934690487311,8.504375,0.1550273271658789,8.75,1.6929264603047651,0.0,0.0,15.333333333333334,0.7118052168020869,27.339080645,0.083542483359905,-10.0,0.0,-30.0,26.457513110645905,89.001877835,0.2185603438582531,39.1676233,0.498076573444595,75.10000000000001,0.2658320271649948,44.833333333333336,4.893873721296857,40.0,26.457513110645884,44.0,22.17355782608344,249.02,0.9208691546576072,287.8,1.2583057392143289,177.94213100000002,5.610666636020821,107.31515151666667,0.3354204330195,108.898,11.868676210934318,406.5,0.6454972243666239,691.75,1.322875655532347,1120.3333333333333,2.886751345949484,2281.6666666666665,4.280770958600779,2503.833333333333,6.027022482121867,2283.435374,2.3683946047298376,2500.8911563333336,3.5061140192069344,74517.6,522.8210975091954,25801.33333333333,728.065644934067,1,0.012220625393092632,0.985114324092865,0.002665070537477732,0.55,0.9568654894828796
3.95e-05,-60.0,-60.0,0.0,2.0,2.0,8.78,16.05,0.0,15.0,29.3,-10.0,-30.0,89.24489796,39.0,75.0,52.0,30.0,50.0,249.0,290.0,178.9,108.8363636,120.25,408.0,690.5,1124.0,2281.0,2503.0,2283.408163,2501.285714,74973.0,26316.0,0.0001340916666666,0.0002632060037625,-53.333333333333336,5.773502691896256,-68.0,4.47213595499958,0.012916666625,0.0298297638119056,2.0,0.0,1.98636363625,0.0243934690487311,8.50666666675,0.1980491660376157,10.341666666666669,3.07756667948343,0.0,0.0,15.0,0.5715476066494073,27.664080645,1.256682935350042,-10.0,0.0,-40.0,10.00000000000002,89.03419076,0.2405086930995457,38.9540816325,0.1988269061438617,75.13333333333334,0.209761769633977,44.66666666666666,5.652433104425027,26.666666666666668,5.773502691896185,44.0,20.0,249.2,0.872735164105609,289.0,1.4142135623753107,175.64213099999998,4.911243347129111,107.76969696666669,0.3757086815451147,110.684,3.89682883894066,407.0,0.8539125638293812,691.75,1.322875655532347,1122.6666666666667,1.1547005383826894,2283.333333333333,4.321458087266364,2505.333333333333,3.489269264473859,2283.8775506666666,2.430679410289018,2503.0340133333334,3.5253007784669523,74704.0,379.9456540095854,26152.666666666668,460.1014380908404,1,0.030120068415999412,0.9663406133651733,0.0035393161699175833,0.55,0.9568654894828796
